,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
29518,23107,Wired Headphones,1,11.99,2020-12-08 05:33:48,"387 1st St, Dallas, TX 75001"
29519,23108,Google Phone,1,600.0,2020-12-24 05:20:12,"923 Madison St, Atlanta, GA 30301"
29520,23109,Apple Airpoods Headphones,1,150.99,2020-12-27 08:20:31,"378 7th St, Portland, ME 04101"
29521,23110,AA Batteries (4-pack),2,3.84,2020-12-22 12:17:30,"731 Chestnut St, Boston, MA 02215"
29522,23111,Vareebadd Phone,1,400.0,2020-12-10 10:14:29,"669 Madison St, San Francisco, CA 94016"
29523,23112,USB-C Charging Cable,1,11.95,2020-12-21 00:36:55,"834 Walnut St, San Francisco, CA 94016"
29524,23113,USB-C Charging Cable,1,11.95,2020-12-05 03:07:56,"256 Lincoln St, Portland, OR 97035"
29525,23114,Apple Airpoods Headphones,1,150.99,2020-12-02 09:48:27,"527 Adams St, Boston, MA 02215"
29526,23115,USB-C Charging Cable,1,11.95,2020-12-22 07:28:35,"684 Lakeview St, Boston, MA 02215"
29527,23116,USB-C Charging Cable,1,11.95,2020-12-05 09:30:03,"553 Ridge St, Los Angeles, CA 90001"
29528,23116,AAA Batteries (4-pack),1,2.99,2020-12-05 09:30:03,"553 Ridge St, Los Angeles, CA 90001"
29529,23117,AAA Batteries (4-pack),1,2.99,2020-12-17 21:52:33,"875 Dogwood St, Portland, ME 04101"
29530,23118,USB-C Charging Cable,1,11.95,2020-12-15 01:41:16,"877 Lakeview St, San Francisco, CA 94016"
29531,23118,27in FHD Monitor,1,149.99,2020-12-15 01:41:16,"877 Lakeview St, San Francisco, CA 94016"
29532,23119,AA Batteries (4-pack),1,3.84,2020-12-18 03:01:23,"871 Madison St, Portland, ME 04101"
29533,23120,Wired Headphones,1,11.99,2020-12-04 06:56:37,"211 Wilson St, San Francisco, CA 94016"
29534,23121,Lightning Charging Cable,1,14.94,2020-12-06 07:47:07,"335 Main St, San Francisco, CA 94016"
29535,23121,27in FHD Monitor,1,149.99,2020-12-06 07:47:07,"335 Main St, San Francisco, CA 94016"
29536,23121,Lightning Charging Cable,1,14.94,2020-12-06 07:47:07,"335 Main St, San Francisco, CA 94016"
29537,23122,Google Phone,1,600.0,2020-12-13 23:21:57,"773 Pine St, Los Angeles, CA 90001"
29538,23123,Lightning Charging Cable,1,14.94,2020-12-08 09:14:24,"587 Cedar St, Los Angeles, CA 90001"
29539,23124,ThinkPad Laptop,1,999.99,2020-12-04 16:28:00,"281 South St, New York City, NY 10001"
29540,23125,Lightning Charging Cable,1,14.94,2020-12-14 08:11:41,"611 North St, Portland, OR 97035"
29541,23126,Apple Airpoods Headphones,1,150.99,2020-12-05 00:31:23,"343 Madison St, San Francisco, CA 94016"
29542,23127,Apple Airpoods Headphones,1,150.99,2020-12-19 22:38:12,"329 7th St, Seattle, WA 98101"
29543,23127,27in 4k Gaming Monitor,1,389.99,2020-12-19 22:38:12,"329 7th St, Seattle, WA 98101"
29544,23127,Iphone,1,700.0,2020-12-19 22:38:12,"329 7th St, Seattle, WA 98101"
29545,23128,Lightning Charging Cable,1,14.94,2020-12-10 22:07:48,"342 12th St, New York City, NY 10001"
29546,23129,Apple Airpoods Headphones,1,150.99,2020-12-20 14:24:26,"801 Madison St, Atlanta, GA 30301"
29547,23129,Lightning Charging Cable,1,14.94,2020-12-20 14:24:26,"801 Madison St, Atlanta, GA 30301"
29548,23130,Macbook Pro Laptop,1,1700.99,2020-12-26 05:53:55,"531 Church St, Austin, TX 73301"
29549,23131,AAA Batteries (4-pack),1,2.99,2020-12-26 11:18:23,"507 9th St, Los Angeles, CA 90001"
29550,23132,Wired Headphones,1,11.99,2020-12-21 08:25:38,"973 Maple St, New York City, NY 10001"
29551,23133,AA Batteries (4-pack),4,3.84,2020-12-24 22:13:48,"907 Pine St, San Francisco, CA 94016"
29552,23133,27in 4k Gaming Monitor,4,389.99,2020-12-24 22:13:48,"907 Pine St, San Francisco, CA 94016"
29553,23134,Lightning Charging Cable,1,14.94,2020-12-22 01:17:54,"144 13th St, New York City, NY 10001"
29554,23135,34in Ultrawide Monitor,1,379.99,2020-12-28 13:43:18,"338 Walnut St, Boston, MA 02215"
29555,23135,AA Batteries (4-pack),1,3.84,2020-12-28 13:43:18,"338 Walnut St, Boston, MA 02215"
29556,23136,27in 4k Gaming Monitor,1,389.99,2020-12-14 03:05:55,"584 11th St, Boston, MA 02215"
29557,23137,Base SoundSport Headphones,1,99.99,2020-12-03 08:06:00,"517 6th St, San Francisco, CA 94016"
29558,23138,USB-C Charging Cable,1,11.95,2020-12-21 02:44:03,"876 Center St, New York City, NY 10001"
29559,23138,Macbook Pro Laptop,1,1700.99,2020-12-21 02:44:03,"876 Center St, New York City, NY 10001"
29560,23139,Apple Airpoods Headphones,1,150.99,2020-12-27 21:40:02,"855 Highland St, San Francisco, CA 94016"
29561,23140,Wired Headphones,1,11.99,2020-12-19 21:50:20,"432 Adams St, New York City, NY 10001"
29562,23141,USB-C Charging Cable,1,11.95,2020-12-18 01:37:11,"519 11th St, San Francisco, CA 94016"
29563,23142,AA Batteries (4-pack),1,3.84,2020-12-10 11:28:50,"516 Madison St, Seattle, WA 98101"
29564,23143,Iphone,1,700.0,2020-12-13 19:44:58,"278 Spruce St, Portland, OR 97035"
29565,23143,AAA Batteries (4-pack),1,2.99,2020-12-13 19:44:58,"278 Spruce St, Portland, OR 97035"
29566,23144,AA Batteries (4-pack),1,3.84,2020-12-26 20:45:31,"281 13th St, Atlanta, GA 30301"
29567,23145,AA Batteries (4-pack),1,3.84,2020-12-16 06:49:51,"7 River St, San Francisco, CA 94016"
29568,23146,USB-C Charging Cable,1,11.95,2020-12-11 21:57:15,"247 6th St, Dallas, TX 75001"
29569,23147,USB-C Charging Cable,1,11.95,2020-12-14 03:26:14,"604 Cherry St, Los Angeles, CA 90001"
29570,23148,Wired Headphones,1,11.99,2020-12-03 22:12:07,"232 Spruce St, Boston, MA 02215"
29571,23149,Wired Headphones,1,11.99,2020-12-10 09:35:06,"260 Johnson St, Los Angeles, CA 90001"
29572,23150,Base SoundSport Headphones,1,99.99,2020-12-14 09:31:37,"575 Center St, Atlanta, GA 30301"
29573,23151,USB-C Charging Cable,1,11.95,2020-12-20 16:37:55,"290 Adams St, Atlanta, GA 30301"
29574,23152,Base SoundSport Headphones,1,99.99,2020-12-25 14:09:36,"366 7th St, Seattle, WA 98101"
29575,23153,LG Washing Machine,1,600.0,2020-12-10 19:02:43,"134 Hill St, Austin, TX 73301"
29576,23153,AAA Batteries (4-pack),1,2.99,2020-12-10 19:02:43,"134 Hill St, Austin, TX 73301"
29577,23154,27in 4k Gaming Monitor,1,389.99,2020-12-28 00:10:15,"408 Lake St, Portland, OR 97035"
29578,23154,20in Monitor,1,109.99,2020-12-28 00:10:15,"408 Lake St, Portland, OR 97035"
29579,23155,34in Ultrawide Monitor,1,379.99,2020-12-02 00:04:10,"333 Main St, San Francisco, CA 94016"
29580,23155,AA Batteries (4-pack),1,3.84,2020-12-02 00:04:10,"333 Main St, San Francisco, CA 94016"
29581,23155,USB-C Charging Cable,1,11.95,2020-12-02 00:04:10,"333 Main St, San Francisco, CA 94016"
29582,23156,Apple Airpoods Headphones,1,150.99,2020-12-22 03:41:36,"366 Lincoln St, Los Angeles, CA 90001"
29583,23157,Macbook Pro Laptop,1,1700.99,2020-12-23 15:11:07,"926 Hill St, Austin, TX 73301"
29584,23158,Wired Headphones,1,11.99,2020-12-21 14:16:40,"782 6th St, San Francisco, CA 94016"
29585,23159,Lightning Charging Cable,1,14.94,2020-12-02 21:33:45,"731 Washington St, Austin, TX 73301"
29586,23160,AA Batteries (4-pack),2,3.84,2020-12-07 15:59:16,"929 9th St, Los Angeles, CA 90001"
29587,23161,Google Phone,1,600.0,2020-12-07 12:30:11,"685 Jackson St, Seattle, WA 98101"
29588,23162,USB-C Charging Cable,2,11.95,2020-12-26 22:47:34,"163 9th St, Boston, MA 02215"
29589,23163,AA Batteries (4-pack),3,3.84,2020-12-02 08:48:58,"369 Cedar St, Atlanta, GA 30301"
29590,23164,Apple Airpoods Headphones,1,150.99,2020-12-15 13:06:45,"230 Willow St, San Francisco, CA 94016"
29591,23165,AAA Batteries (4-pack),2,2.99,2020-12-05 05:18:06,"478 Cedar St, San Francisco, CA 94016"
29592,23166,USB-C Charging Cable,1,11.95,2020-12-05 03:58:33,"145 Johnson St, San Francisco, CA 94016"
29593,23167,Lightning Charging Cable,1,14.94,2020-12-26 19:39:16,"553 Ridge St, New York City, NY 10001"
29594,23168,AA Batteries (4-pack),3,3.84,2020-12-16 13:57:55,"53 6th St, Boston, MA 02215"
29595,23169,20in Monitor,1,109.99,2020-12-17 01:11:12,"295 Washington St, Boston, MA 02215"
29596,23170,Wired Headphones,1,11.99,2020-12-11 21:38:00,"532 Spruce St, Atlanta, GA 30301"
29597,23171,Base SoundSport Headphones,1,99.99,2020-12-13 07:06:40,"665 Maple St, Seattle, WA 98101"
29598,23172,Apple Airpoods Headphones,1,150.99,2020-12-18 06:14:32,"852 Sunset St, Atlanta, GA 30301"
29599,23172,Iphone,1,700.0,2020-12-18 06:14:32,"852 Sunset St, Atlanta, GA 30301"
29600,23173,USB-C Charging Cable,1,11.95,2020-12-19 09:46:28,"645 5th St, Boston, MA 02215"
29601,23174,Lightning Charging Cable,1,14.94,2020-12-05 02:46:30,"998 Main St, Boston, MA 02215"
29602,23175,USB-C Charging Cable,1,11.95,2020-12-25 13:44:27,"81 13th St, San Francisco, CA 94016"
29603,23176,AAA Batteries (4-pack),1,2.99,2020-12-05 08:58:39,"667 11th St, San Francisco, CA 94016"
29604,23177,AA Batteries (4-pack),1,3.84,2020-12-10 16:16:00,"564 Forest St, Los Angeles, CA 90001"
29605,23178,Lightning Charging Cable,1,14.94,2020-12-18 21:03:03,"920 Meadow St, San Francisco, CA 94016"
29606,23179,Iphone,1,700.0,2020-12-20 23:27:57,"139 Lincoln St, Los Angeles, CA 90001"
29607,23179,Wired Headphones,1,11.99,2020-12-20 23:27:57,"139 Lincoln St, Los Angeles, CA 90001"
29608,23179,AA Batteries (4-pack),1,3.84,2020-12-20 23:27:57,"139 Lincoln St, Los Angeles, CA 90001"
29609,23180,AA Batteries (4-pack),1,3.84,2020-12-23 11:55:56,"411 Washington St, Portland, OR 97035"
29610,23180,Base SoundSport Headphones,1,99.99,2020-12-23 11:55:56,"411 Washington St, Portland, OR 97035"
29611,23181,AAA Batteries (4-pack),1,2.99,2020-12-19 19:46:29,"334 Madison St, San Francisco, CA 94016"
29612,23182,Macbook Pro Laptop,1,1700.99,2020-12-28 20:10:23,"850 Wilson St, Los Angeles, CA 90001"
29613,23182,Lightning Charging Cable,1,14.94,2020-12-28 20:10:23,"850 Wilson St, Los Angeles, CA 90001"
29614,23183,Iphone,1,700.0,2020-12-03 02:49:58,"713 7th St, Boston, MA 02215"
29615,23183,ThinkPad Laptop,1,999.99,2020-12-03 02:49:58,"713 7th St, Boston, MA 02215"
29616,23184,Base SoundSport Headphones,1,99.99,2020-12-10 18:53:32,"757 Adams St, San Francisco, CA 94016"
29617,23185,27in 4k Gaming Monitor,1,389.99,2020-12-10 21:13:56,"856 West St, Boston, MA 02215"
29618,23185,AA Batteries (4-pack),1,3.84,2020-12-10 21:13:56,"856 West St, Boston, MA 02215"
29619,23186,Wired Headphones,1,11.99,2020-12-07 03:17:17,"724 Madison St, Los Angeles, CA 90001"
29620,23186,ThinkPad Laptop,1,999.99,2020-12-07 03:17:17,"724 Madison St, Los Angeles, CA 90001"
29621,23187,USB-C Charging Cable,1,11.95,2020-12-07 05:27:03,"988 Elm St, New York City, NY 10001"
29622,23188,Base SoundSport Headphones,1,99.99,2020-12-24 18:08:45,"69 Cherry St, San Francisco, CA 94016"
29623,23188,Iphone,1,700.0,2020-12-24 18:08:45,"69 Cherry St, San Francisco, CA 94016"
29624,23189,USB-C Charging Cable,1,11.95,2020-12-21 08:51:39,"665 Cherry St, Los Angeles, CA 90001"
29625,23190,Google Phone,1,600.0,2020-12-13 00:50:19,"106 Cherry St, Los Angeles, CA 90001"
29626,23190,Wired Headphones,1,11.99,2020-12-13 00:50:19,"106 Cherry St, Los Angeles, CA 90001"
29627,23191,AA Batteries (4-pack),1,3.84,2020-12-22 19:18:29,"999 2nd St, Dallas, TX 75001"
29628,23192,Iphone,1,700.0,2020-12-22 19:26:11,"852 Park St, Los Angeles, CA 90001"
29629,23193,Flatscreen TV,1,300.0,2020-12-24 21:29:55,"143 Willow St, Boston, MA 02215"
29630,23194,AAA Batteries (4-pack),2,2.99,2020-12-10 16:29:07,"226 Maple St, Los Angeles, CA 90001"
29631,23195,Apple Airpoods Headphones,1,150.99,2020-12-10 07:39:00,"705 Cherry St, Los Angeles, CA 90001"
29632,23196,Iphone,1,700.0,2020-12-05 08:00:47,"878 6th St, San Francisco, CA 94016"
29633,23197,27in 4k Gaming Monitor,1,389.99,2020-12-16 20:24:02,"916 Jefferson St, New York City, NY 10001"
29634,23198,Lightning Charging Cable,2,14.94,2020-12-21 12:02:40,"836 Sunset St, Seattle, WA 98101"
29635,23199,Wired Headphones,1,11.99,2020-12-15 20:15:37,"572 Sunset St, San Francisco, CA 94016"
29636,23200,Lightning Charging Cable,1,14.94,2020-12-04 10:37:17,"374 Highland St, Seattle, WA 98101"
29637,23200,Wired Headphones,1,11.99,2020-12-04 10:37:17,"374 Highland St, Seattle, WA 98101"
29638,23201,20in Monitor,1,109.99,2020-12-07 03:25:56,"439 Dogwood St, San Francisco, CA 94016"
29639,23202,AA Batteries (4-pack),1,3.84,2020-12-13 20:55:02,"988 Ridge St, San Francisco, CA 94016"
29640,23203,Lightning Charging Cable,1,14.94,2020-12-14 12:19:12,"935 Willow St, New York City, NY 10001"
29641,23204,Flatscreen TV,1,300.0,2020-12-22 08:51:02,"110 4th St, Atlanta, GA 30301"
29642,23204,AA Batteries (4-pack),1,3.84,2020-12-22 08:51:02,"110 4th St, Atlanta, GA 30301"
29643,23205,Vareebadd Phone,1,400.0,2020-12-14 18:24:36,"398 Chestnut St, Atlanta, GA 30301"
29644,23205,27in FHD Monitor,1,149.99,2020-12-14 18:24:36,"398 Chestnut St, Atlanta, GA 30301"
29645,23206,27in FHD Monitor,1,149.99,2020-12-05 23:17:09,"252 Washington St, San Francisco, CA 94016"
29646,23207,27in FHD Monitor,1,149.99,2020-12-18 09:01:37,"866 Park St, San Francisco, CA 94016"
29647,23207,AA Batteries (4-pack),1,3.84,2020-12-18 09:01:37,"866 Park St, San Francisco, CA 94016"
29648,23208,AAA Batteries (4-pack),2,2.99,2020-12-26 12:06:35,"39 11th St, New York City, NY 10001"
29649,23209,USB-C Charging Cable,1,11.95,2020-12-09 03:51:22,"451 Lakeview St, Los Angeles, CA 90001"
29650,23210,USB-C Charging Cable,2,11.95,2020-12-16 20:26:09,"88 6th St, Los Angeles, CA 90001"
29651,23211,27in 4k Gaming Monitor,1,389.99,2020-12-09 21:16:50,"211 Main St, Dallas, TX 75001"
29652,23211,AA Batteries (4-pack),1,3.84,2020-12-09 21:16:50,"211 Main St, Dallas, TX 75001"
29653,23212,USB-C Charging Cable,1,11.95,2020-12-27 13:48:10,"330 14th St, Boston, MA 02215"
29654,23213,Wired Headphones,1,11.99,2020-12-22 07:11:51,"373 12th St, Los Angeles, CA 90001"
29655,23214,AAA Batteries (4-pack),1,2.99,2020-12-20 03:58:19,"246 Elm St, New York City, NY 10001"
29656,23215,27in FHD Monitor,1,149.99,2020-12-23 05:55:54,"461 Adams St, Seattle, WA 98101"
29657,23215,AA Batteries (4-pack),1,3.84,2020-12-23 05:55:54,"461 Adams St, Seattle, WA 98101"
29658,23216,Wired Headphones,1,11.99,2020-12-26 11:27:52,"393 4th St, San Francisco, CA 94016"
29659,23217,AAA Batteries (4-pack),1,2.99,2020-12-10 12:33:45,"373 11th St, Los Angeles, CA 90001"
29660,23218,Base SoundSport Headphones,1,99.99,2020-12-04 17:03:30,"540 Chestnut St, New York City, NY 10001"
29661,23219,Lightning Charging Cable,1,14.94,2020-12-19 17:13:43,"19 10th St, Dallas, TX 75001"
29662,23220,Base SoundSport Headphones,1,99.99,2020-12-06 17:24:03,"184 Ridge St, Boston, MA 02215"
29663,23221,AAA Batteries (4-pack),4,2.99,2020-12-16 13:33:16,"140 Willow St, New York City, NY 10001"
29664,23222,Macbook Pro Laptop,1,1700.99,2020-12-21 18:31:05,"708 12th St, Los Angeles, CA 90001"
29665,23222,Lightning Charging Cable,1,14.94,2020-12-21 18:31:05,"708 12th St, Los Angeles, CA 90001"
29666,23223,Base SoundSport Headphones,1,99.99,2020-12-17 18:28:03,"479 Adams St, Seattle, WA 98101"
29667,23223,Wired Headphones,1,11.99,2020-12-17 18:28:03,"479 Adams St, Seattle, WA 98101"
29668,23224,Iphone,1,700.0,2020-12-18 16:55:15,"86 Adams St, San Francisco, CA 94016"
29669,23225,Wired Headphones,1,11.99,2020-12-06 03:53:46,"882 Highland St, New York City, NY 10001"
29670,23226,USB-C Charging Cable,1,11.95,2020-12-26 10:42:43,"645 Highland St, New York City, NY 10001"
29671,23227,LG Washing Machine,1,600.0,2020-12-17 00:12:20,"127 Johnson St, Los Angeles, CA 90001"
29672,23228,Lightning Charging Cable,1,14.94,2020-12-05 13:55:56,"293 Elm St, Austin, TX 73301"
29673,23229,27in FHD Monitor,1,149.99,2020-12-27 01:09:46,"796 Pine St, Seattle, WA 98101"
29674,23230,Lightning Charging Cable,1,14.94,2020-12-08 12:43:14,"622 Spruce St, Dallas, TX 75001"
29675,23231,Lightning Charging Cable,1,14.94,2020-12-09 09:29:37,"523 Chestnut St, San Francisco, CA 94016"
29676,23232,AAA Batteries (4-pack),3,2.99,2020-12-02 23:31:39,"63 Ridge St, Dallas, TX 75001"
29677,23233,34in Ultrawide Monitor,1,379.99,2020-12-06 16:43:18,"730 River St, New York City, NY 10001"
29678,23234,AA Batteries (4-pack),1,3.84,2020-12-18 23:46:36,"623 4th St, New York City, NY 10001"
29679,23235,27in 4k Gaming Monitor,1,389.99,2020-12-21 09:05:24,"652 Dogwood St, Boston, MA 02215"
29680,23235,AA Batteries (4-pack),1,3.84,2020-12-21 09:05:24,"652 Dogwood St, Boston, MA 02215"
29681,23236,Base SoundSport Headphones,1,99.99,2020-12-13 12:28:51,"119 Willow St, Atlanta, GA 30301"
29682,23237,AA Batteries (4-pack),1,3.84,2020-12-27 09:17:14,"693 West St, Dallas, TX 75001"
29683,23238,27in FHD Monitor,1,149.99,2020-12-10 21:56:06,"373 8th St, San Francisco, CA 94016"
29684,23239,27in 4k Gaming Monitor,1,389.99,2020-12-04 07:33:43,"736 Hill St, San Francisco, CA 94016"
29685,23239,AA Batteries (4-pack),1,3.84,2020-12-04 07:33:43,"736 Hill St, San Francisco, CA 94016"
29686,23239,AAA Batteries (4-pack),1,2.99,2020-12-04 07:33:43,"736 Hill St, San Francisco, CA 94016"
29687,23240,Lightning Charging Cable,2,14.94,2020-12-17 00:15:33,"197 Willow St, San Francisco, CA 94016"
29688,23241,Macbook Pro Laptop,1,1700.99,2020-12-16 01:02:30,"503 South St, Los Angeles, CA 90001"
29689,23241,Wired Headphones,1,11.99,2020-12-16 01:02:30,"503 South St, Los Angeles, CA 90001"
29690,23242,Lightning Charging Cable,2,14.94,2020-12-21 02:05:07,"717 Church St, San Francisco, CA 94016"
29691,23243,AA Batteries (4-pack),2,3.84,2020-12-07 18:49:32,"891 Elm St, Boston, MA 02215"
29692,23244,Wired Headphones,1,11.99,2020-12-18 05:04:38,"799 Lakeview St, Atlanta, GA 30301"
29693,23245,AAA Batteries (4-pack),1,2.99,2020-12-13 13:28:39,"246 Hickory St, Los Angeles, CA 90001"
29694,23246,AA Batteries (4-pack),1,3.84,2020-12-04 02:35:29,"572 12th St, Atlanta, GA 30301"
29695,23247,Wired Headphones,1,11.99,2020-12-04 21:08:39,"499 Jefferson St, San Francisco, CA 94016"
29696,23248,AA Batteries (4-pack),1,3.84,2020-12-12 13:36:28,"870 Highland St, Boston, MA 02215"
29697,23249,Apple Airpoods Headphones,1,150.99,2020-12-16 05:34:23,"467 6th St, San Francisco, CA 94016"
29698,23250,ThinkPad Laptop,1,999.99,2020-12-26 11:33:14,"317 Park St, Los Angeles, CA 90001"
29699,23251,Apple Airpoods Headphones,1,150.99,2020-12-20 13:35:09,"439 13th St, Los Angeles, CA 90001"
29700,23252,Wired Headphones,1,11.99,2020-12-15 11:38:38,"450 Wilson St, Los Angeles, CA 90001"
29701,23253,AAA Batteries (4-pack),2,2.99,2020-12-05 01:29:34,"22 Forest St, San Francisco, CA 94016"
29702,23254,Base SoundSport Headphones,1,99.99,2020-12-13 01:51:31,"668 Lake St, Austin, TX 73301"
29703,23255,Base SoundSport Headphones,1,99.99,2020-12-27 18:14:50,"297 12th St, Dallas, TX 75001"
29704,23256,Apple Airpoods Headphones,1,150.99,2020-12-24 16:30:21,"426 South St, Portland, OR 97035"
29705,23257,34in Ultrawide Monitor,1,379.99,2020-12-12 14:32:27,"918 14th St, Austin, TX 73301"
29706,23257,AA Batteries (4-pack),1,3.84,2020-12-12 14:32:27,"918 14th St, Austin, TX 73301"
29707,23258,USB-C Charging Cable,1,11.95,2020-12-04 15:18:38,"846 Elm St, San Francisco, CA 94016"
29708,23259,Apple Airpoods Headphones,1,150.99,2020-12-12 17:39:20,"79 Cherry St, Los Angeles, CA 90001"
29709,23260,34in Ultrawide Monitor,1,379.99,2020-12-05 10:34:49,"973 West St, New York City, NY 10001"
29710,23260,AA Batteries (4-pack),1,3.84,2020-12-05 10:34:49,"973 West St, New York City, NY 10001"
29711,23261,Base SoundSport Headphones,1,99.99,2020-12-15 15:06:37,"366 Park St, Los Angeles, CA 90001"
29712,23262,Lightning Charging Cable,1,14.94,2020-12-09 02:50:11,"693 Hickory St, Seattle, WA 98101"
29713,23263,Base SoundSport Headphones,1,99.99,2020-12-28 20:02:20,"315 Meadow St, Portland, OR 97035"
29714,23264,27in FHD Monitor,1,149.99,2020-12-12 20:57:32,"990 South St, Atlanta, GA 30301"
29715,23265,Google Phone,1,600.0,2020-12-08 02:33:48,"675 Sunset St, Los Angeles, CA 90001"
29716,23265,Wired Headphones,1,11.99,2020-12-08 02:33:48,"675 Sunset St, Los Angeles, CA 90001"
29717,23265,AAA Batteries (4-pack),1,2.99,2020-12-08 02:33:48,"675 Sunset St, Los Angeles, CA 90001"
29718,23266,Iphone,1,700.0,2020-12-05 03:52:42,"432 Willow St, Austin, TX 73301"
29719,23267,AA Batteries (4-pack),1,3.84,2020-12-11 08:47:59,"713 Hill St, Boston, MA 02215"
29720,23268,Lightning Charging Cable,1,14.94,2020-12-14 18:36:35,"550 Lakeview St, Los Angeles, CA 90001"
29721,23269,Google Phone,1,600.0,2020-12-09 20:46:51,"137 West St, New York City, NY 10001"
29722,23269,USB-C Charging Cable,1,11.95,2020-12-09 20:46:51,"137 West St, New York City, NY 10001"
29723,23270,Google Phone,1,600.0,2020-12-26 20:51:01,"962 4th St, San Francisco, CA 94016"
29724,23270,USB-C Charging Cable,1,11.95,2020-12-26 20:51:01,"962 4th St, San Francisco, CA 94016"
29725,23271,Base SoundSport Headphones,1,99.99,2020-12-12 15:23:11,"537 Cedar St, Los Angeles, CA 90001"
29726,23272,27in 4k Gaming Monitor,1,389.99,2020-12-02 03:56:01,"225 8th St, Los Angeles, CA 90001"
29727,23273,Wired Headphones,1,11.99,2020-12-03 15:03:20,"400 Highland St, Portland, OR 97035"
29728,23273,Wired Headphones,1,11.99,2020-12-03 15:03:20,"400 Highland St, Portland, OR 97035"
29729,23274,USB-C Charging Cable,1,11.95,2020-12-09 03:09:23,"843 Walnut St, San Francisco, CA 94016"
29730,23275,Lightning Charging Cable,1,14.94,2020-12-17 20:44:38,"65 Johnson St, Atlanta, GA 30301"
