,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
24462,19132,AAA Batteries (4-pack),1,2.99,2020-07-16 11:55:51,"332 4th St, Atlanta, GA 30301"
24463,19133,Apple Airpoods Headphones,1,150.99,2020-07-22 21:19:46,"932 Cherry St, Atlanta, GA 30301"
24464,19134,Flatscreen TV,1,300.0,2020-07-04 08:48:01,"285 Washington St, Atlanta, GA 30301"
24465,19135,Macbook Pro Laptop,1,1700.99,2020-07-04 07:24:37,"312 South St, Los Angeles, CA 90001"
24466,19135,USB-C Charging Cable,1,11.95,2020-07-04 07:24:37,"312 South St, Los Angeles, CA 90001"
24467,19136,ThinkPad Laptop,1,999.99,2020-07-19 15:14:37,"519 West St, Dallas, TX 75001"
24468,19137,AAA Batteries (4-pack),1,2.99,2020-07-16 06:42:00,"806 Sunset St, Los Angeles, CA 90001"
24469,19138,USB-C Charging Cable,1,11.95,2020-07-11 19:42:40,"273 10th St, Seattle, WA 98101"
24470,19139,AAA Batteries (4-pack),3,2.99,2020-07-07 08:24:09,"516 Main St, Los Angeles, CA 90001"
24471,19140,AAA Batteries (4-pack),1,2.99,2020-07-24 14:31:14,"196 River St, Seattle, WA 98101"
24472,19140,34in Ultrawide Monitor,1,379.99,2020-07-24 14:31:14,"196 River St, Seattle, WA 98101"
24473,19141,USB-C Charging Cable,1,11.95,2020-07-12 06:39:26,"204 Main St, New York City, NY 10001"
24474,19142,Iphone,1,700.0,2020-07-21 15:36:48,"372 Lincoln St, San Francisco, CA 94016"
24475,19143,27in FHD Monitor,1,149.99,2020-07-26 16:18:32,"993 Cedar St, San Francisco, CA 94016"
24476,19144,20in Monitor,1,109.99,2020-07-15 20:47:08,"341 Jackson St, Dallas, TX 75001"
24477,19145,USB-C Charging Cable,1,11.95,2020-07-13 00:03:01,"693 4th St, Boston, MA 02215"
24478,19146,Lightning Charging Cable,1,14.94,2020-07-21 10:42:34,"408 Wilson St, San Francisco, CA 94016"
24479,19146,27in FHD Monitor,1,149.99,2020-07-21 10:42:34,"408 Wilson St, San Francisco, CA 94016"
24480,19147,Iphone,1,700.0,2020-07-12 12:34:16,"643 Lakeview St, Atlanta, GA 30301"
24481,19147,Lightning Charging Cable,1,14.94,2020-07-12 12:34:16,"643 Lakeview St, Atlanta, GA 30301"
24482,19148,Base SoundSport Headphones,1,99.99,2020-07-08 19:37:02,"59 Jackson St, Los Angeles, CA 90001"
24483,19148,34in Ultrawide Monitor,1,379.99,2020-07-08 19:37:02,"59 Jackson St, Los Angeles, CA 90001"
24484,19149,AA Batteries (4-pack),1,3.84,2020-07-28 09:36:08,"61 7th St, Atlanta, GA 30301"
24485,19150,AA Batteries (4-pack),2,3.84,2020-07-09 05:56:47,"283 8th St, San Francisco, CA 94016"
24486,19151,USB-C Charging Cable,1,11.95,2020-07-05 16:02:19,"724 Chestnut St, Atlanta, GA 30301"
24487,19151,Lightning Charging Cable,1,14.94,2020-07-05 16:02:19,"724 Chestnut St, Atlanta, GA 30301"
24488,19152,20in Monitor,1,109.99,2020-07-06 10:13:00,"435 Washington St, Seattle, WA 98101"
24489,19153,Iphone,1,700.0,2020-07-11 00:15:32,"970 Hickory St, Portland, OR 97035"
24490,19154,Macbook Pro Laptop,1,1700.99,2020-07-15 10:58:21,"795 West St, Atlanta, GA 30301"
24491,19155,AA Batteries (4-pack),1,3.84,2020-07-21 05:50:37,"478 1st St, Los Angeles, CA 90001"
24492,19156,27in 4k Gaming Monitor,1,389.99,2020-07-22 22:11:06,"549 Sunset St, Los Angeles, CA 90001"
24493,19157,USB-C Charging Cable,1,11.95,2020-07-26 04:49:02,"820 Elm St, Los Angeles, CA 90001"
24494,19158,27in 4k Gaming Monitor,1,389.99,2020-07-02 13:23:59,"506 North St, San Francisco, CA 94016"
24495,19159,AA Batteries (4-pack),1,3.84,2020-07-03 09:06:07,"191 Adams St, Boston, MA 02215"
24496,19159,AA Batteries (4-pack),1,3.84,2020-07-03 09:06:07,"191 Adams St, Boston, MA 02215"
24497,19160,Lightning Charging Cable,1,14.94,2020-07-02 21:23:16,"474 South St, Seattle, WA 98101"
24498,19161,USB-C Charging Cable,1,11.95,2020-07-16 12:30:49,"26 Forest St, Boston, MA 02215"
24499,19162,Wired Headphones,1,11.99,2020-07-04 09:13:32,"435 Jefferson St, Portland, OR 97035"
24500,19163,Vareebadd Phone,1,400.0,2020-07-10 22:13:51,"377 Main St, San Francisco, CA 94016"
24501,19164,Iphone,1,700.0,2020-07-06 22:59:21,"437 Highland St, Los Angeles, CA 90001"
24502,19164,AAA Batteries (4-pack),1,2.99,2020-07-06 22:59:21,"437 Highland St, Los Angeles, CA 90001"
24503,19165,AA Batteries (4-pack),1,3.84,2020-07-16 08:16:04,"303 North St, San Francisco, CA 94016"
24504,19166,Base SoundSport Headphones,1,99.99,2020-07-19 22:22:51,"146 11th St, Atlanta, GA 30301"
24505,19167,Wired Headphones,1,11.99,2020-07-22 04:58:06,"41 Pine St, San Francisco, CA 94016"
24506,19168,AAA Batteries (4-pack),1,2.99,2020-07-20 22:53:06,"560 8th St, Austin, TX 73301"
24507,19169,Lightning Charging Cable,1,14.94,2020-07-18 19:01:57,"51 2nd St, San Francisco, CA 94016"
24508,19169,USB-C Charging Cable,1,11.95,2020-07-18 19:01:57,"51 2nd St, San Francisco, CA 94016"
24509,19170,27in 4k Gaming Monitor,1,389.99,2020-07-19 07:20:03,"797 Lake St, San Francisco, CA 94016"
24510,19171,AAA Batteries (4-pack),1,2.99,2020-07-12 21:21:20,"277 Meadow St, Seattle, WA 98101"
24511,19171,Wired Headphones,1,11.99,2020-07-12 21:21:20,"277 Meadow St, Seattle, WA 98101"
24512,19172,Lightning Charging Cable,1,14.94,2020-07-25 20:49:33,"823 Pine St, Atlanta, GA 30301"
24513,19173,Apple Airpoods Headphones,1,150.99,2020-07-20 22:33:22,"783 5th St, San Francisco, CA 94016"
24514,19173,USB-C Charging Cable,1,11.95,2020-07-20 22:33:22,"783 5th St, San Francisco, CA 94016"
24515,19174,Apple Airpoods Headphones,1,150.99,2020-07-29 00:47:00,"283 Cedar St, Boston, MA 02215"
24516,19174,Wired Headphones,1,11.99,2020-07-29 00:47:00,"283 Cedar St, Boston, MA 02215"
24517,19175,AA Batteries (4-pack),1,3.84,2020-07-27 11:13:50,"624 6th St, San Francisco, CA 94016"
24518,19176,20in Monitor,1,109.99,2020-07-22 04:09:41,"205 Park St, Seattle, WA 98101"
24519,19177,Iphone,1,700.0,2020-07-25 14:30:08,"25 Hickory St, New York City, NY 10001"
24520,19178,27in 4k Gaming Monitor,1,389.99,2020-07-11 05:44:30,"943 Main St, Atlanta, GA 30301"
24521,19179,Wired Headphones,1,11.99,2020-07-29 00:46:29,"741 1st St, Austin, TX 73301"
24522,19180,USB-C Charging Cable,1,11.95,2020-07-28 08:19:11,"86 5th St, Boston, MA 02215"
24523,19181,AAA Batteries (4-pack),3,2.99,2020-07-16 11:16:02,"775 Pine St, San Francisco, CA 94016"
24524,19182,Base SoundSport Headphones,1,99.99,2020-07-26 17:06:27,"341 Willow St, Boston, MA 02215"
24525,19182,AAA Batteries (4-pack),1,2.99,2020-07-26 17:06:27,"341 Willow St, Boston, MA 02215"
24526,19183,27in 4k Gaming Monitor,1,389.99,2020-07-12 00:17:33,"589 Dogwood St, Seattle, WA 98101"
24527,19184,Iphone,1,700.0,2020-07-20 19:18:25,"923 6th St, Seattle, WA 98101"
24528,19184,Base SoundSport Headphones,1,99.99,2020-07-20 19:18:25,"923 6th St, Seattle, WA 98101"
24529,19185,Apple Airpoods Headphones,1,150.99,2020-07-09 17:15:13,"666 8th St, Atlanta, GA 30301"
24530,19186,Iphone,1,700.0,2020-07-29 11:13:15,"529 Washington St, San Francisco, CA 94016"
24531,19187,Lightning Charging Cable,1,14.94,2020-07-18 10:38:48,"404 Adams St, San Francisco, CA 94016"
24532,19188,AA Batteries (4-pack),2,3.84,2020-07-02 00:34:31,"502 Spruce St, Seattle, WA 98101"
24533,19189,Lightning Charging Cable,1,14.94,2020-07-07 05:33:09,"379 9th St, Seattle, WA 98101"
24534,19190,Apple Airpoods Headphones,1,150.99,2020-07-18 06:51:32,"336 Hickory St, Boston, MA 02215"
24535,19190,USB-C Charging Cable,1,11.95,2020-07-18 06:51:32,"336 Hickory St, Boston, MA 02215"
24536,19191,AAA Batteries (4-pack),2,2.99,2020-07-21 22:53:54,"963 River St, Seattle, WA 98101"
24537,19192,Apple Airpoods Headphones,1,150.99,2020-07-21 09:17:46,"203 12th St, Seattle, WA 98101"
24538,19193,AAA Batteries (4-pack),2,2.99,2020-07-07 00:28:20,"755 Walnut St, Atlanta, GA 30301"
24539,19194,USB-C Charging Cable,1,11.95,2020-07-25 05:38:31,"923 North St, San Francisco, CA 94016"
24540,19194,Wired Headphones,1,11.99,2020-07-25 05:38:31,"923 North St, San Francisco, CA 94016"
24541,19195,Macbook Pro Laptop,1,1700.99,2020-07-06 08:51:34,"521 Park St, New York City, NY 10001"
24542,19196,AAA Batteries (4-pack),1,2.99,2020-07-19 21:34:15,"692 North St, Portland, OR 97035"
24543,19197,Iphone,1,700.0,2020-07-18 05:14:41,"219 Elm St, Atlanta, GA 30301"
24544,19197,Lightning Charging Cable,1,14.94,2020-07-18 05:14:41,"219 Elm St, Atlanta, GA 30301"
24545,19198,20in Monitor,1,109.99,2020-07-20 04:40:05,"633 9th St, New York City, NY 10001"
24546,19199,AAA Batteries (4-pack),1,2.99,2020-07-27 11:26:52,"874 Lincoln St, San Francisco, CA 94016"
24547,19200,27in 4k Gaming Monitor,1,389.99,2020-07-25 03:52:25,"553 10th St, New York City, NY 10001"
24548,19200,AA Batteries (4-pack),1,3.84,2020-07-25 03:52:25,"553 10th St, New York City, NY 10001"
24549,19201,AAA Batteries (4-pack),1,2.99,2020-07-28 19:01:04,"239 Cedar St, Portland, OR 97035"
24550,19202,27in 4k Gaming Monitor,1,389.99,2020-07-12 01:32:10,"908 Johnson St, Dallas, TX 75001"
24551,19203,Base SoundSport Headphones,1,99.99,2020-07-11 13:52:08,"249 Jackson St, San Francisco, CA 94016"
24552,19204,34in Ultrawide Monitor,1,379.99,2020-07-08 21:10:55,"375 Ridge St, Dallas, TX 75001"
24553,19205,Apple Airpoods Headphones,1,150.99,2020-07-22 21:43:31,"364 Cherry St, San Francisco, CA 94016"
24554,19206,AAA Batteries (4-pack),1,2.99,2020-07-06 03:17:35,"391 Park St, Atlanta, GA 30301"
24555,19207,27in 4k Gaming Monitor,1,389.99,2020-07-27 21:39:39,"74 Adams St, Los Angeles, CA 90001"
24556,19207,AA Batteries (4-pack),1,3.84,2020-07-27 21:39:39,"74 Adams St, Los Angeles, CA 90001"
24557,19208,Lightning Charging Cable,1,14.94,2020-07-04 09:23:14,"947 Willow St, New York City, NY 10001"
24558,19209,Apple Airpoods Headphones,1,150.99,2020-07-11 08:16:32,"781 Cherry St, San Francisco, CA 94016"
24559,19210,Macbook Pro Laptop,1,1700.99,2020-07-04 05:10:40,"676 Ridge St, New York City, NY 10001"
24560,19211,USB-C Charging Cable,1,11.95,2020-07-26 09:30:50,"268 Jefferson St, San Francisco, CA 94016"
24561,19212,AA Batteries (4-pack),1,3.84,2020-07-24 03:24:04,"139 Lincoln St, Dallas, TX 75001"
24562,19212,Apple Airpoods Headphones,1,150.99,2020-07-24 03:24:04,"139 Lincoln St, Dallas, TX 75001"
24563,19212,AAA Batteries (4-pack),1,2.99,2020-07-24 03:24:04,"139 Lincoln St, Dallas, TX 75001"
24564,19213,AAA Batteries (4-pack),1,2.99,2020-07-02 16:34:03,"306 7th St, Boston, MA 02215"
24565,19214,Apple Airpoods Headphones,1,150.99,2020-07-16 00:19:10,"96 Washington St, Los Angeles, CA 90001"
24566,19215,Iphone,1,700.0,2020-07-17 17:19:02,"762 Cedar St, Boston, MA 02215"
24567,19215,Wired Headphones,1,11.99,2020-07-17 17:19:02,"762 Cedar St, Boston, MA 02215"
24568,19216,AA Batteries (4-pack),1,3.84,2020-07-19 13:07:59,"844 Elm St, Los Angeles, CA 90001"
24569,19217,34in Ultrawide Monitor,1,379.99,2020-07-01 16:30:24,"437 9th St, Dallas, TX 75001"
24570,19217,AA Batteries (4-pack),1,3.84,2020-07-01 16:30:24,"437 9th St, Dallas, TX 75001"
24571,19218,Lightning Charging Cable,1,14.94,2020-07-24 02:58:13,"786 Lakeview St, New York City, NY 10001"
24572,19219,AA Batteries (4-pack),1,3.84,2020-07-16 19:30:40,"132 Wilson St, San Francisco, CA 94016"
24573,19220,Apple Airpoods Headphones,1,150.99,2020-07-15 11:43:04,"380 Elm St, Boston, MA 02215"
24574,19221,20in Monitor,1,109.99,2020-07-17 19:40:55,"548 4th St, Austin, TX 73301"
24575,19222,ThinkPad Laptop,1,999.99,2020-07-02 07:52:37,"282 Walnut St, Los Angeles, CA 90001"
24576,19223,AA Batteries (4-pack),1,3.84,2020-07-24 19:46:29,"228 2nd St, Seattle, WA 98101"
24577,19224,AAA Batteries (4-pack),2,2.99,2020-07-01 18:58:20,"666 Chestnut St, San Francisco, CA 94016"
24578,19225,Google Phone,1,600.0,2020-07-07 17:55:03,"810 West St, Seattle, WA 98101"
24579,19226,Lightning Charging Cable,1,14.94,2020-07-02 13:44:10,"349 1st St, Boston, MA 02215"
24580,19227,Apple Airpoods Headphones,1,150.99,2020-07-03 20:33:41,"43 Pine St, Atlanta, GA 30301"
24581,19227,Lightning Charging Cable,1,14.94,2020-07-03 20:33:41,"43 Pine St, Atlanta, GA 30301"
24582,19228,USB-C Charging Cable,1,11.95,2020-07-17 10:43:13,"837 Johnson St, San Francisco, CA 94016"
24583,19229,AA Batteries (4-pack),2,3.84,2020-07-12 07:38:50,"559 Walnut St, Portland, OR 97035"
24584,19229,Lightning Charging Cable,2,14.94,2020-07-12 07:38:50,"559 Walnut St, Portland, OR 97035"
24585,19230,Lightning Charging Cable,1,14.94,2020-07-25 08:30:32,"84 Main St, Boston, MA 02215"
24586,19231,USB-C Charging Cable,2,11.95,2020-07-18 23:54:42,"585 Wilson St, Los Angeles, CA 90001"
24587,19232,Apple Airpoods Headphones,1,150.99,2020-07-09 21:12:05,"97 Hill St, Dallas, TX 75001"
24588,19233,Wired Headphones,1,11.99,2020-07-04 03:54:40,"310 Dogwood St, Seattle, WA 98101"
24589,19234,Wired Headphones,2,11.99,2020-07-05 23:00:33,"699 Elm St, New York City, NY 10001"
24590,19235,Wired Headphones,1,11.99,2020-07-13 15:08:36,"879 Cedar St, San Francisco, CA 94016"
24591,19236,AA Batteries (4-pack),2,3.84,2020-07-21 20:27:54,"586 Cherry St, Atlanta, GA 30301"
24592,19236,Wired Headphones,2,11.99,2020-07-21 20:27:54,"586 Cherry St, Atlanta, GA 30301"
24593,19237,Apple Airpoods Headphones,1,150.99,2020-07-05 23:27:19,"824 Chestnut St, Boston, MA 02215"
24594,19238,Apple Airpoods Headphones,1,150.99,2020-07-11 02:55:21,"329 Lincoln St, San Francisco, CA 94016"
24595,19239,Base SoundSport Headphones,1,99.99,2020-07-17 21:04:37,"540 Park St, Seattle, WA 98101"
24596,19240,Lightning Charging Cable,1,14.94,2020-07-17 12:19:10,"754 Jefferson St, Seattle, WA 98101"
24597,19241,27in FHD Monitor,1,149.99,2020-07-19 20:21:12,"673 South St, Boston, MA 02215"
24598,19241,AA Batteries (4-pack),1,3.84,2020-07-19 20:21:12,"673 South St, Boston, MA 02215"
24599,19242,Wired Headphones,1,11.99,2020-07-05 20:49:56,"599 5th St, San Francisco, CA 94016"
24600,19243,Wired Headphones,1,11.99,2020-07-28 13:25:04,"495 14th St, Seattle, WA 98101"
24601,19243,Lightning Charging Cable,1,14.94,2020-07-28 13:25:04,"495 14th St, Seattle, WA 98101"
24602,19244,Base SoundSport Headphones,1,99.99,2020-07-15 14:42:46,"687 Park St, Seattle, WA 98101"
24603,19245,AA Batteries (4-pack),1,3.84,2020-07-23 09:07:42,"294 Park St, New York City, NY 10001"
24604,19246,27in 4k Gaming Monitor,1,389.99,2020-07-20 16:58:11,"133 River St, Atlanta, GA 30301"
24605,19247,Apple Airpoods Headphones,1,150.99,2020-07-16 23:18:14,"512 Hill St, Los Angeles, CA 90001"
24606,19248,AA Batteries (4-pack),1,3.84,2020-07-21 08:25:02,"514 Cherry St, New York City, NY 10001"
24607,19249,AA Batteries (4-pack),3,3.84,2020-07-06 05:46:15,"945 Walnut St, New York City, NY 10001"
24608,19250,AAA Batteries (4-pack),4,2.99,2020-07-27 10:23:05,"563 Madison St, New York City, NY 10001"
24609,19251,Wired Headphones,1,11.99,2020-07-26 15:09:10,"833 2nd St, Atlanta, GA 30301"
24610,19252,27in 4k Gaming Monitor,1,389.99,2020-07-23 21:20:27,"662 West St, San Francisco, CA 94016"
24611,19252,AA Batteries (4-pack),1,3.84,2020-07-23 21:20:27,"662 West St, San Francisco, CA 94016"
24612,19253,AA Batteries (4-pack),1,3.84,2020-07-12 10:46:33,"900 Hill St, Boston, MA 02215"
24613,19254,AA Batteries (4-pack),2,3.84,2020-07-21 14:54:46,"812 Cherry St, San Francisco, CA 94016"
24614,19255,Iphone,1,700.0,2020-07-22 17:39:18,"973 West St, Dallas, TX 75001"
24615,19256,AAA Batteries (4-pack),1,2.99,2020-07-15 22:30:24,"625 Lakeview St, Los Angeles, CA 90001"
24616,19257,Lightning Charging Cable,1,14.94,2020-07-09 06:54:10,"217 Sunset St, Atlanta, GA 30301"
24617,19258,27in FHD Monitor,1,149.99,2020-07-11 15:14:56,"96 River St, San Francisco, CA 94016"
24618,19259,Apple Airpoods Headphones,1,150.99,2020-07-27 14:36:47,"536 Meadow St, Dallas, TX 75001"
24619,19259,AAA Batteries (4-pack),1,2.99,2020-07-27 14:36:47,"536 Meadow St, Dallas, TX 75001"
24620,19260,Lightning Charging Cable,1,14.94,2020-07-03 08:53:18,"711 9th St, Boston, MA 02215"
24621,19261,Lightning Charging Cable,1,14.94,2020-07-03 22:15:14,"666 North St, Los Angeles, CA 90001"
24622,19262,Lightning Charging Cable,1,14.94,2020-07-01 09:30:52,"552 Washington St, Seattle, WA 98101"
24623,19262,27in FHD Monitor,1,149.99,2020-07-01 09:30:52,"552 Washington St, Seattle, WA 98101"
24624,19263,Wired Headphones,1,11.99,2020-07-02 07:51:14,"779 Pine St, Portland, OR 97035"
24625,19264,AA Batteries (4-pack),1,3.84,2020-07-17 02:45:01,"163 Ridge St, San Francisco, CA 94016"
24626,19265,USB-C Charging Cable,1,11.95,2020-07-11 17:46:34,"583 Spruce St, Atlanta, GA 30301"
24627,19266,Wired Headphones,1,11.99,2020-07-09 20:01:22,"344 5th St, Dallas, TX 75001"
24628,19267,Apple Airpoods Headphones,1,150.99,2020-07-19 08:40:36,"933 6th St, San Francisco, CA 94016"
24629,19268,AAA Batteries (4-pack),2,2.99,2020-07-27 09:46:18,"749 13th St, San Francisco, CA 94016"
24630,19269,Iphone,1,700.0,2020-07-20 14:17:49,"532 Adams St, San Francisco, CA 94016"
24631,19269,Lightning Charging Cable,1,14.94,2020-07-20 14:17:49,"532 Adams St, San Francisco, CA 94016"
24632,19269,Google Phone,1,600.0,2020-07-20 14:17:49,"532 Adams St, San Francisco, CA 94016"
24633,19270,AA Batteries (4-pack),1,3.84,2020-07-29 13:58:13,"827 Washington St, New York City, NY 10001"
24634,19270,Lightning Charging Cable,1,14.94,2020-07-29 13:58:13,"827 Washington St, New York City, NY 10001"
24635,19271,AAA Batteries (4-pack),1,2.99,2020-07-05 04:07:43,"646 Elm St, San Francisco, CA 94016"
24636,19272,USB-C Charging Cable,1,11.95,2020-07-24 11:05:16,"195 Hickory St, Seattle, WA 98101"
24637,19272,27in 4k Gaming Monitor,1,389.99,2020-07-24 11:05:16,"195 Hickory St, Seattle, WA 98101"
24638,19273,USB-C Charging Cable,1,11.95,2020-07-10 23:43:24,"787 Hickory St, Seattle, WA 98101"
24639,19274,AAA Batteries (4-pack),3,2.99,2020-07-25 02:35:39,"91 12th St, Los Angeles, CA 90001"
24640,19275,Iphone,1,700.0,2020-07-23 09:58:49,"449 1st St, Los Angeles, CA 90001"
24641,19276,AAA Batteries (4-pack),3,2.99,2020-07-17 08:39:08,"668 Lake St, Austin, TX 73301"
24642,19277,Iphone,1,700.0,2020-07-08 20:15:33,"191 West St, Boston, MA 02215"
24643,19277,Lightning Charging Cable,1,14.94,2020-07-08 20:15:33,"191 West St, Boston, MA 02215"
24644,19278,34in Ultrawide Monitor,1,379.99,2020-07-09 08:05:28,"469 River St, Los Angeles, CA 90001"
24645,19279,34in Ultrawide Monitor,1,379.99,2020-07-01 17:36:07,"713 Lakeview St, Austin, TX 73301"
24646,19280,Wired Headphones,1,11.99,2020-07-22 17:42:37,"340 13th St, San Francisco, CA 94016"
24647,19281,AA Batteries (4-pack),1,3.84,2020-07-26 11:34:02,"47 11th St, San Francisco, CA 94016"
24648,19282,Wired Headphones,1,11.99,2020-07-21 07:12:38,"302 Church St, Los Angeles, CA 90001"
24649,19282,27in 4k Gaming Monitor,1,389.99,2020-07-21 07:12:38,"302 Church St, Los Angeles, CA 90001"
24650,19283,Lightning Charging Cable,1,14.94,2020-07-16 14:55:03,"269 Cedar St, Los Angeles, CA 90001"
24651,19284,AA Batteries (4-pack),1,3.84,2020-07-26 19:36:57,"915 Chestnut St, Los Angeles, CA 90001"
24652,19284,Google Phone,1,600.0,2020-07-26 19:36:57,"915 Chestnut St, Los Angeles, CA 90001"
24653,19285,Apple Airpoods Headphones,1,150.99,2020-07-09 22:00:22,"146 Pine St, Seattle, WA 98101"
24654,19285,Lightning Charging Cable,1,14.94,2020-07-09 22:00:22,"146 Pine St, Seattle, WA 98101"
24655,19286,Iphone,1,700.0,2020-07-16 05:07:43,"151 11th St, Boston, MA 02215"
24656,19286,27in FHD Monitor,1,149.99,2020-07-16 05:07:43,"151 11th St, Boston, MA 02215"
24657,19287,Wired Headphones,1,11.99,2020-07-24 22:34:40,"984 Dogwood St, Austin, TX 73301"
24658,19288,AAA Batteries (4-pack),1,2.99,2020-07-15 08:18:01,"425 Meadow St, Portland, ME 04101"
24659,19289,Iphone,1,700.0,2020-07-26 08:27:08,"190 Dogwood St, Atlanta, GA 30301"
24660,19289,Lightning Charging Cable,1,14.94,2020-07-26 08:27:08,"190 Dogwood St, Atlanta, GA 30301"
24661,19289,Wired Headphones,1,11.99,2020-07-26 08:27:08,"190 Dogwood St, Atlanta, GA 30301"
24662,19290,Apple Airpoods Headphones,1,150.99,2020-07-10 08:03:53,"954 Maple St, New York City, NY 10001"
24663,19291,AAA Batteries (4-pack),1,2.99,2020-07-23 00:42:15,"997 Jefferson St, San Francisco, CA 94016"
24664,19292,AA Batteries (4-pack),1,3.84,2020-07-21 21:58:28,"486 9th St, Los Angeles, CA 90001"
24665,19293,34in Ultrawide Monitor,1,379.99,2020-07-22 03:43:39,"771 Main St, Boston, MA 02215"
24666,19293,AA Batteries (4-pack),1,3.84,2020-07-22 03:43:39,"771 Main St, Boston, MA 02215"
24667,19294,USB-C Charging Cable,1,11.95,2020-07-29 22:48:22,"135 4th St, Seattle, WA 98101"
24668,19295,27in FHD Monitor,1,149.99,2020-07-08 13:06:54,"394 Adams St, Boston, MA 02215"
24669,19295,AA Batteries (4-pack),1,3.84,2020-07-08 13:06:54,"394 Adams St, Boston, MA 02215"
24670,19296,Wired Headphones,1,11.99,2020-07-09 15:00:11,"569 12th St, Los Angeles, CA 90001"
24671,19296,27in 4k Gaming Monitor,1,389.99,2020-07-09 15:00:11,"569 12th St, Los Angeles, CA 90001"
24672,19297,USB-C Charging Cable,1,11.95,2020-07-29 07:51:33,"188 10th St, Seattle, WA 98101"
24673,19298,AAA Batteries (4-pack),3,2.99,2020-07-13 07:14:27,"2 Lakeview St, Los Angeles, CA 90001"
24674,19299,AA Batteries (4-pack),2,3.84,2020-07-12 15:15:20,"3 Center St, Los Angeles, CA 90001"
24675,19300,Lightning Charging Cable,1,14.94,2020-07-18 20:00:40,"113 Lake St, Austin, TX 73301"
