,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
26726,20945,AAA Batteries (4-pack),2,2.99,2020-02-08 16:45:43,"723 11th St, Portland, OR 97035"
26727,20946,20in Monitor,1,109.99,2020-02-03 00:37:31,"766 North St, New York City, NY 10001"
26728,20947,34in Ultrawide Monitor,1,379.99,2020-02-15 10:15:56,"742 Jackson St, Los Angeles, CA 90001"
26729,20948,AA Batteries (4-pack),1,3.84,2020-02-04 19:07:47,"878 Johnson St, Seattle, WA 98101"
26730,20949,AAA Batteries (4-pack),2,2.99,2020-02-09 14:34:19,"213 8th St, Los Angeles, CA 90001"
26731,20950,Flatscreen TV,1,300.0,2020-02-04 17:02:42,"161 2nd St, San Francisco, CA 94016"
26732,20950,AAA Batteries (4-pack),1,2.99,2020-02-04 17:02:42,"161 2nd St, San Francisco, CA 94016"
26733,20951,AA Batteries (4-pack),2,3.84,2020-02-13 14:14:20,"360 Main St, San Francisco, CA 94016"
26734,20952,Base SoundSport Headphones,1,99.99,2020-02-20 20:37:22,"577 Ridge St, Dallas, TX 75001"
26735,20952,Base SoundSport Headphones,1,99.99,2020-02-20 20:37:22,"577 Ridge St, Dallas, TX 75001"
26736,20953,Wired Headphones,1,11.99,2020-02-03 00:45:08,"987 West St, Boston, MA 02215"
26737,20953,27in FHD Monitor,1,149.99,2020-02-03 00:45:08,"987 West St, Boston, MA 02215"
26738,20954,20in Monitor,1,109.99,2020-02-16 04:49:20,"279 13th St, San Francisco, CA 94016"
26739,20955,USB-C Charging Cable,2,11.95,2020-02-19 08:46:48,"434 Washington St, New York City, NY 10001"
26740,20956,Wired Headphones,1,11.99,2020-02-06 09:21:58,"664 Main St, Seattle, WA 98101"
26741,20956,Google Phone,1,600.0,2020-02-06 09:21:58,"664 Main St, Seattle, WA 98101"
26742,20957,Wired Headphones,1,11.99,2020-02-10 11:34:52,"312 2nd St, Dallas, TX 75001"
26743,20957,Lightning Charging Cable,1,14.94,2020-02-10 11:34:52,"312 2nd St, Dallas, TX 75001"
26744,20958,USB-C Charging Cable,1,11.95,2020-02-27 22:34:29,"311 Wilson St, Atlanta, GA 30301"
26745,20958,Wired Headphones,1,11.99,2020-02-27 22:34:29,"311 Wilson St, Atlanta, GA 30301"
26746,20959,USB-C Charging Cable,1,11.95,2020-02-01 21:28:31,"691 River St, New York City, NY 10001"
26747,20960,AA Batteries (4-pack),1,3.84,2020-02-26 09:02:16,"241 8th St, Los Angeles, CA 90001"
26748,20961,27in 4k Gaming Monitor,1,389.99,2020-02-21 15:42:38,"854 Pine St, Boston, MA 02215"
26749,20961,AA Batteries (4-pack),1,3.84,2020-02-21 15:42:38,"854 Pine St, Boston, MA 02215"
26750,20962,27in 4k Gaming Monitor,1,389.99,2020-02-20 18:32:36,"701 Main St, Seattle, WA 98101"
26751,20962,Flatscreen TV,1,300.0,2020-02-20 18:32:36,"701 Main St, Seattle, WA 98101"
26752,20963,USB-C Charging Cable,1,11.95,2020-02-26 07:48:09,"698 1st St, San Francisco, CA 94016"
26753,20963,AA Batteries (4-pack),1,3.84,2020-02-26 07:48:09,"698 1st St, San Francisco, CA 94016"
26754,20964,AA Batteries (4-pack),1,3.84,2020-02-19 13:19:56,"922 Hickory St, Atlanta, GA 30301"
26755,20964,USB-C Charging Cable,1,11.95,2020-02-19 13:19:56,"922 Hickory St, Atlanta, GA 30301"
26756,20965,Lightning Charging Cable,1,14.94,2020-02-13 22:30:13,"759 Forest St, San Francisco, CA 94016"
26757,20966,Vareebadd Phone,1,400.0,2020-02-13 16:08:50,"49 West St, Dallas, TX 75001"
26758,20966,Apple Airpoods Headphones,1,150.99,2020-02-13 16:08:50,"49 West St, Dallas, TX 75001"
26759,20967,Lightning Charging Cable,1,14.94,2020-02-06 12:16:48,"657 Church St, Portland, OR 97035"
26760,20968,AAA Batteries (4-pack),1,2.99,2020-02-06 07:43:48,"357 Main St, Portland, OR 97035"
26761,20969,AAA Batteries (4-pack),1,2.99,2020-02-15 21:19:34,"278 8th St, San Francisco, CA 94016"
26762,20970,Iphone,1,700.0,2020-02-28 19:55:13,"614 13th St, Los Angeles, CA 90001"
26763,20971,Lightning Charging Cable,1,14.94,2020-02-10 17:10:37,"410 Johnson St, Boston, MA 02215"
26764,20972,AAA Batteries (4-pack),1,2.99,2020-02-14 15:46:30,"812 13th St, Seattle, WA 98101"
26765,20972,Lightning Charging Cable,1,14.94,2020-02-14 15:46:30,"812 13th St, Seattle, WA 98101"
26766,20973,USB-C Charging Cable,1,11.95,2020-02-18 14:45:19,"641 13th St, Boston, MA 02215"
26767,20974,Flatscreen TV,1,300.0,2020-02-12 01:02:40,"858 Walnut St, Boston, MA 02215"
26768,20975,AA Batteries (4-pack),2,3.84,2020-02-22 18:43:38,"617 14th St, Boston, MA 02215"
26769,20976,AA Batteries (4-pack),3,3.84,2020-02-12 21:49:41,"24 Lincoln St, Los Angeles, CA 90001"
26770,20977,Base SoundSport Headphones,1,99.99,2020-02-29 00:09:06,"178 6th St, San Francisco, CA 94016"
26771,20978,Wired Headphones,1,11.99,2020-02-06 14:39:45,"230 Dogwood St, Atlanta, GA 30301"
26772,20979,USB-C Charging Cable,1,11.95,2020-02-11 09:23:03,"152 Wilson St, New York City, NY 10001"
26773,20980,AA Batteries (4-pack),1,3.84,2020-02-09 15:55:02,"803 Johnson St, Dallas, TX 75001"
26774,20981,Flatscreen TV,1,300.0,2020-02-16 10:27:11,"829 14th St, San Francisco, CA 94016"
26775,20982,34in Ultrawide Monitor,1,379.99,2020-02-10 11:50:01,"194 Lake St, Atlanta, GA 30301"
26776,20982,AA Batteries (4-pack),1,3.84,2020-02-10 11:50:01,"194 Lake St, Atlanta, GA 30301"
26777,20983,Apple Airpoods Headphones,1,150.99,2020-02-24 19:20:06,"625 Walnut St, New York City, NY 10001"
26778,20984,Lightning Charging Cable,1,14.94,2020-02-03 03:46:41,"374 North St, Boston, MA 02215"
26779,20985,Base SoundSport Headphones,1,99.99,2020-02-18 10:26:09,"727 Forest St, San Francisco, CA 94016"
26780,20986,Lightning Charging Cable,1,14.94,2020-02-06 22:40:42,"673 5th St, Seattle, WA 98101"
26781,20987,USB-C Charging Cable,1,11.95,2020-02-14 12:43:09,"933 Hill St, Boston, MA 02215"
26782,20988,Wired Headphones,1,11.99,2020-02-07 12:13:19,"530 Adams St, Atlanta, GA 30301"
26783,20989,USB-C Charging Cable,1,11.95,2020-02-07 03:27:27,"470 Lincoln St, San Francisco, CA 94016"
26784,20990,AAA Batteries (4-pack),1,2.99,2020-02-13 08:18:14,"766 Johnson St, San Francisco, CA 94016"
26785,20991,Base SoundSport Headphones,1,99.99,2020-02-09 22:39:19,"227 4th St, Seattle, WA 98101"
26786,20992,Wired Headphones,1,11.99,2020-02-06 00:56:17,"452 Madison St, Boston, MA 02215"
26787,20992,Apple Airpoods Headphones,1,150.99,2020-02-06 00:56:17,"452 Madison St, Boston, MA 02215"
26788,20993,USB-C Charging Cable,1,11.95,2020-02-25 06:41:09,"784 Highland St, Boston, MA 02215"
26789,20994,27in FHD Monitor,1,149.99,2020-02-07 11:25:27,"906 Elm St, Los Angeles, CA 90001"
26790,20995,ThinkPad Laptop,1,999.99,2020-02-11 11:30:57,"141 West St, Seattle, WA 98101"
26791,20995,AAA Batteries (4-pack),1,2.99,2020-02-11 11:30:57,"141 West St, Seattle, WA 98101"
26792,20996,USB-C Charging Cable,1,11.95,2020-02-13 04:23:26,"56 Lake St, New York City, NY 10001"
26793,20996,USB-C Charging Cable,1,11.95,2020-02-13 04:23:26,"56 Lake St, New York City, NY 10001"
26794,20997,USB-C Charging Cable,1,11.95,2020-02-23 02:32:37,"391 10th St, Atlanta, GA 30301"
26795,20998,Wired Headphones,1,11.99,2020-02-26 07:13:54,"898 Hickory St, Los Angeles, CA 90001"
26796,20999,27in 4k Gaming Monitor,1,389.99,2020-02-03 09:19:01,"850 Willow St, Los Angeles, CA 90001"
26797,20999,AA Batteries (4-pack),1,3.84,2020-02-03 09:19:01,"850 Willow St, Los Angeles, CA 90001"
26798,20999,Wired Headphones,1,11.99,2020-02-03 09:19:01,"850 Willow St, Los Angeles, CA 90001"
26799,21000,USB-C Charging Cable,1,11.95,2020-02-15 07:26:49,"970 1st St, Los Angeles, CA 90001"
26800,21001,AAA Batteries (4-pack),1,2.99,2020-02-05 00:42:11,"94 9th St, Austin, TX 73301"
26801,21002,USB-C Charging Cable,1,11.95,2020-02-24 02:01:00,"43 Lincoln St, San Francisco, CA 94016"
26802,21002,AA Batteries (4-pack),1,3.84,2020-02-24 02:01:00,"43 Lincoln St, San Francisco, CA 94016"
26803,21003,Base SoundSport Headphones,1,99.99,2020-02-03 15:23:57,"952 Elm St, Atlanta, GA 30301"
26804,21003,27in FHD Monitor,1,149.99,2020-02-03 15:23:57,"952 Elm St, Atlanta, GA 30301"
26805,21003,AAA Batteries (4-pack),1,2.99,2020-02-03 15:23:57,"952 Elm St, Atlanta, GA 30301"
26806,21004,Google Phone,1,600.0,2020-02-02 02:56:20,"587 Jackson St, New York City, NY 10001"
26807,21004,USB-C Charging Cable,1,11.95,2020-02-02 02:56:20,"587 Jackson St, New York City, NY 10001"
26808,21005,Wired Headphones,2,11.99,2020-02-09 19:14:41,"714 Wilson St, Atlanta, GA 30301"
26809,21006,Apple Airpoods Headphones,1,150.99,2020-02-29 00:13:13,"334 Highland St, San Francisco, CA 94016"
26810,21006,Base SoundSport Headphones,1,99.99,2020-02-29 00:13:13,"334 Highland St, San Francisco, CA 94016"
26811,21007,AA Batteries (4-pack),1,3.84,2020-02-22 13:57:50,"211 4th St, Los Angeles, CA 90001"
26812,21007,Base SoundSport Headphones,1,99.99,2020-02-22 13:57:50,"211 4th St, Los Angeles, CA 90001"
26813,21008,Macbook Pro Laptop,1,1700.99,2020-02-27 19:17:17,"109 Jackson St, New York City, NY 10001"
26814,21009,AAA Batteries (4-pack),1,2.99,2020-02-23 10:07:35,"557 River St, New York City, NY 10001"
26815,21010,AAA Batteries (4-pack),1,2.99,2020-02-28 00:56:15,"515 River St, Dallas, TX 75001"
26816,21010,USB-C Charging Cable,1,11.95,2020-02-28 00:56:15,"515 River St, Dallas, TX 75001"
26817,21011,Apple Airpoods Headphones,1,150.99,2020-02-08 05:24:43,"838 Madison St, San Francisco, CA 94016"
26818,21012,USB-C Charging Cable,1,11.95,2020-02-13 15:19:09,"274 6th St, Dallas, TX 75001"
26819,21013,AA Batteries (4-pack),1,3.84,2020-02-21 03:29:36,"22 Cedar St, Atlanta, GA 30301"
26820,21013,Base SoundSport Headphones,1,99.99,2020-02-21 03:29:36,"22 Cedar St, Atlanta, GA 30301"
26821,21014,20in Monitor,1,109.99,2020-02-04 03:48:39,"597 Center St, San Francisco, CA 94016"
26822,21015,34in Ultrawide Monitor,1,379.99,2020-02-15 08:12:51,"508 Johnson St, San Francisco, CA 94016"
26823,21015,AA Batteries (4-pack),1,3.84,2020-02-15 08:12:51,"508 Johnson St, San Francisco, CA 94016"
26824,21015,Apple Airpoods Headphones,1,150.99,2020-02-15 08:12:51,"508 Johnson St, San Francisco, CA 94016"
26825,21016,Macbook Pro Laptop,1,1700.99,2020-02-22 23:04:04,"550 Willow St, New York City, NY 10001"
26826,21017,Macbook Pro Laptop,1,1700.99,2020-02-04 17:56:38,"300 Lakeview St, San Francisco, CA 94016"
26827,21017,USB-C Charging Cable,1,11.95,2020-02-04 17:56:38,"300 Lakeview St, San Francisco, CA 94016"
26828,21018,Vareebadd Phone,1,400.0,2020-02-28 20:26:27,"461 Main St, Boston, MA 02215"
26829,21018,AA Batteries (4-pack),1,3.84,2020-02-28 20:26:27,"461 Main St, Boston, MA 02215"
26830,21019,Apple Airpoods Headphones,1,150.99,2020-02-12 17:20:10,"426 Forest St, San Francisco, CA 94016"
26831,21020,Wired Headphones,1,11.99,2020-02-03 15:52:03,"330 Lake St, Atlanta, GA 30301"
26832,21021,Base SoundSport Headphones,1,99.99,2020-02-01 21:08:35,"150 River St, San Francisco, CA 94016"
26833,21022,AA Batteries (4-pack),1,3.84,2020-02-25 02:21:00,"620 Lake St, Dallas, TX 75001"
26834,21023,AA Batteries (4-pack),2,3.84,2020-02-26 08:24:25,"243 7th St, Los Angeles, CA 90001"
26835,21024,Base SoundSport Headphones,1,99.99,2020-02-09 19:42:54,"552 Jefferson St, Portland, OR 97035"
26836,21024,Apple Airpoods Headphones,1,150.99,2020-02-09 19:42:54,"552 Jefferson St, Portland, OR 97035"
26837,21025,AA Batteries (4-pack),1,3.84,2020-02-26 22:04:15,"211 Elm St, Los Angeles, CA 90001"
26838,21025,Apple Airpoods Headphones,1,150.99,2020-02-26 22:04:15,"211 Elm St, Los Angeles, CA 90001"
26839,21026,Base SoundSport Headphones,1,99.99,2020-02-22 07:13:39,"179 Adams St, San Francisco, CA 94016"
26840,21027,AAA Batteries (4-pack),1,2.99,2020-02-06 15:11:05,"186 Johnson St, New York City, NY 10001"
26841,21028,LG Dryer,1,600.0,2020-02-18 11:22:18,"619 Spruce St, Los Angeles, CA 90001"
26842,21028,Lightning Charging Cable,1,14.94,2020-02-18 11:22:18,"619 Spruce St, Los Angeles, CA 90001"
26843,21029,Wired Headphones,1,11.99,2020-02-12 11:57:45,"531 Dogwood St, Los Angeles, CA 90001"
26844,21030,Apple Airpoods Headphones,1,150.99,2020-02-28 05:51:46,"81 Sunset St, Portland, ME 04101"
26845,21031,AAA Batteries (4-pack),2,2.99,2020-02-28 19:53:57,"690 Main St, New York City, NY 10001"
26846,21032,Base SoundSport Headphones,1,99.99,2020-02-16 18:00:38,"29 Forest St, Los Angeles, CA 90001"
26847,21033,Base SoundSport Headphones,1,99.99,2020-02-10 13:06:59,"637 10th St, Boston, MA 02215"
26848,21033,AA Batteries (4-pack),1,3.84,2020-02-10 13:06:59,"637 10th St, Boston, MA 02215"
26849,21034,USB-C Charging Cable,1,11.95,2020-02-09 05:30:58,"312 Jefferson St, Boston, MA 02215"
26850,21035,AAA Batteries (4-pack),1,2.99,2020-02-04 18:58:34,"472 West St, San Francisco, CA 94016"
26851,21036,USB-C Charging Cable,1,11.95,2020-02-12 07:55:12,"481 1st St, Seattle, WA 98101"
26852,21037,Vareebadd Phone,1,400.0,2020-02-16 09:34:23,"22 12th St, New York City, NY 10001"
26853,21038,27in 4k Gaming Monitor,1,389.99,2020-02-16 09:16:45,"335 Sunset St, Seattle, WA 98101"
26854,21038,AA Batteries (4-pack),1,3.84,2020-02-16 09:16:45,"335 Sunset St, Seattle, WA 98101"
26855,21039,Wired Headphones,1,11.99,2020-02-22 03:54:13,"357 9th St, Dallas, TX 75001"
26856,21040,Lightning Charging Cable,1,14.94,2020-02-10 20:43:40,"336 South St, Portland, OR 97035"
26857,21041,Lightning Charging Cable,2,14.94,2020-02-12 16:59:15,"996 Forest St, Atlanta, GA 30301"
26858,21042,Iphone,1,700.0,2020-02-24 19:35:59,"491 Elm St, Los Angeles, CA 90001"
26859,21043,AAA Batteries (4-pack),1,2.99,2020-02-23 00:18:33,"806 Hill St, Los Angeles, CA 90001"
26860,21044,Apple Airpoods Headphones,1,150.99,2020-02-07 19:41:47,"150 Dogwood St, New York City, NY 10001"
26861,21045,Apple Airpoods Headphones,1,150.99,2020-02-09 21:32:36,"6 Hickory St, Los Angeles, CA 90001"
26862,21046,20in Monitor,1,109.99,2020-02-23 02:02:59,"671 Hill St, San Francisco, CA 94016"
26863,21047,Lightning Charging Cable,1,14.94,2020-02-21 05:07:33,"536 8th St, San Francisco, CA 94016"
26864,21048,Lightning Charging Cable,1,14.94,2020-02-13 14:35:36,"464 Jackson St, San Francisco, CA 94016"
26865,21049,Lightning Charging Cable,1,14.94,2020-02-18 14:22:25,"672 7th St, New York City, NY 10001"
26866,21050,Flatscreen TV,1,300.0,2020-02-28 03:31:34,"688 Park St, Boston, MA 02215"
26867,21051,27in FHD Monitor,1,149.99,2020-02-07 12:24:04,"854 Madison St, Seattle, WA 98101"
26868,21052,Apple Airpoods Headphones,1,150.99,2020-02-24 15:51:14,"248 Hill St, San Francisco, CA 94016"
26869,21053,LG Dryer,1,600.0,2020-02-20 08:28:29,"551 12th St, Portland, OR 97035"
26870,21054,ThinkPad Laptop,1,999.99,2020-02-08 11:16:47,"403 West St, San Francisco, CA 94016"
26871,21055,ThinkPad Laptop,1,999.99,2020-02-20 02:38:19,"724 12th St, Austin, TX 73301"
26872,21056,AA Batteries (4-pack),1,3.84,2020-02-20 12:45:09,"113 Cedar St, San Francisco, CA 94016"
26873,21057,34in Ultrawide Monitor,1,379.99,2020-02-15 11:16:04,"22 Forest St, Portland, OR 97035"
26874,21058,AAA Batteries (4-pack),1,2.99,2020-02-06 19:14:25,"135 Highland St, San Francisco, CA 94016"
26875,21059,Macbook Pro Laptop,1,1700.99,2020-02-22 18:24:17,"867 Sunset St, Boston, MA 02215"
26876,21060,AAA Batteries (4-pack),1,2.99,2020-02-06 06:43:44,"658 Cedar St, Austin, TX 73301"
26877,21061,AAA Batteries (4-pack),1,2.99,2020-02-24 03:34:24,"453 13th St, San Francisco, CA 94016"
26878,21062,Wired Headphones,1,11.99,2020-02-19 11:18:19,"975 6th St, Seattle, WA 98101"
26879,21063,Lightning Charging Cable,1,14.94,2020-02-12 23:49:40,"568 Wilson St, Los Angeles, CA 90001"
26880,21064,Apple Airpoods Headphones,1,150.99,2020-02-15 07:59:49,"986 West St, New York City, NY 10001"
26881,21065,Macbook Pro Laptop,1,1700.99,2020-02-19 18:51:10,"522 Park St, Dallas, TX 75001"
26882,21066,AA Batteries (4-pack),1,3.84,2020-02-21 15:13:11,"239 Lakeview St, Los Angeles, CA 90001"
26883,21067,USB-C Charging Cable,1,11.95,2020-02-16 12:52:58,"877 1st St, San Francisco, CA 94016"
26884,21067,Base SoundSport Headphones,1,99.99,2020-02-16 12:52:58,"877 1st St, San Francisco, CA 94016"
26885,21068,USB-C Charging Cable,1,11.95,2020-02-15 03:08:29,"276 10th St, Boston, MA 02215"
26886,21069,Wired Headphones,1,11.99,2020-02-02 18:42:55,"526 7th St, New York City, NY 10001"
26887,21070,AAA Batteries (4-pack),1,2.99,2020-02-02 09:45:15,"80 Jefferson St, Boston, MA 02215"
26888,21071,AAA Batteries (4-pack),1,2.99,2020-02-23 00:20:04,"267 Lincoln St, New York City, NY 10001"
26889,21072,27in 4k Gaming Monitor,1,389.99,2020-02-22 15:08:51,"543 8th St, Seattle, WA 98101"
26890,21072,AA Batteries (4-pack),1,3.84,2020-02-22 15:08:51,"543 8th St, Seattle, WA 98101"
26891,21073,20in Monitor,1,109.99,2020-02-09 14:58:59,"291 9th St, New York City, NY 10001"
26892,21074,Lightning Charging Cable,1,14.94,2020-02-19 02:12:09,"930 Park St, San Francisco, CA 94016"
26893,21075,AAA Batteries (4-pack),3,2.99,2020-02-17 19:14:27,"893 10th St, New York City, NY 10001"
26894,21076,Wired Headphones,1,11.99,2020-02-28 16:21:11,"626 Cedar St, Los Angeles, CA 90001"
26895,21077,Wired Headphones,1,11.99,2020-02-25 07:20:28,"192 6th St, San Francisco, CA 94016"
26896,21078,USB-C Charging Cable,1,11.95,2020-02-07 23:36:25,"785 5th St, New York City, NY 10001"
26897,21079,Iphone,1,700.0,2020-02-08 01:50:08,"287 1st St, Boston, MA 02215"
26898,21079,USB-C Charging Cable,1,11.95,2020-02-08 01:50:08,"287 1st St, Boston, MA 02215"
26899,21080,Flatscreen TV,2,300.0,2020-02-17 07:44:38,"607 Main St, San Francisco, CA 94016"
26900,21081,27in FHD Monitor,1,149.99,2020-02-18 17:11:32,"531 13th St, San Francisco, CA 94016"
26901,21082,Wired Headphones,1,11.99,2020-02-07 01:33:56,"780 Washington St, Los Angeles, CA 90001"
26902,21083,27in FHD Monitor,1,149.99,2020-02-20 06:42:20,"420 6th St, Dallas, TX 75001"
26903,21084,AA Batteries (4-pack),1,3.84,2020-02-03 15:55:54,"495 River St, New York City, NY 10001"
26904,21085,USB-C Charging Cable,1,11.95,2020-02-09 12:53:57,"661 Madison St, San Francisco, CA 94016"
26905,21086,ThinkPad Laptop,1,999.99,2020-02-04 23:27:56,"758 Willow St, Boston, MA 02215"
26906,21086,AA Batteries (4-pack),1,3.84,2020-02-04 23:27:56,"758 Willow St, Boston, MA 02215"
26907,21087,AA Batteries (4-pack),1,3.84,2020-02-12 06:10:01,"810 Hill St, San Francisco, CA 94016"
26908,21087,AA Batteries (4-pack),1,3.84,2020-02-12 06:10:01,"810 Hill St, San Francisco, CA 94016"
26909,21088,AA Batteries (4-pack),1,3.84,2020-02-14 08:09:01,"462 Pine St, Austin, TX 73301"
26910,21089,27in 4k Gaming Monitor,1,389.99,2020-02-16 02:21:22,"710 2nd St, Portland, OR 97035"
26911,21089,AAA Batteries (4-pack),1,2.99,2020-02-16 02:21:22,"710 2nd St, Portland, OR 97035"
26912,21090,USB-C Charging Cable,1,11.95,2020-02-13 18:21:10,"96 Hickory St, Boston, MA 02215"
26913,21091,AAA Batteries (4-pack),1,2.99,2020-02-21 15:27:56,"268 1st St, Seattle, WA 98101"
26914,21092,USB-C Charging Cable,1,11.95,2020-02-14 03:20:24,"687 Madison St, San Francisco, CA 94016"
26915,21093,Apple Airpoods Headphones,1,150.99,2020-02-28 00:58:46,"396 Dogwood St, New York City, NY 10001"
26916,21093,27in FHD Monitor,1,149.99,2020-02-28 00:58:46,"396 Dogwood St, New York City, NY 10001"
26917,21093,Macbook Pro Laptop,1,1700.99,2020-02-28 00:58:46,"396 Dogwood St, New York City, NY 10001"
26918,21094,USB-C Charging Cable,1,11.95,2020-02-25 21:44:59,"769 Ridge St, Los Angeles, CA 90001"
26919,21094,ThinkPad Laptop,1,999.99,2020-02-25 21:44:59,"769 Ridge St, Los Angeles, CA 90001"
26920,21095,AAA Batteries (4-pack),2,2.99,2020-02-15 06:31:28,"534 Wilson St, Los Angeles, CA 90001"
26921,21096,Lightning Charging Cable,2,14.94,2020-02-10 18:55:00,"142 Chestnut St, Atlanta, GA 30301"
26922,21097,USB-C Charging Cable,2,11.95,2020-02-23 21:36:16,"267 Elm St, San Francisco, CA 94016"
26923,21097,LG Dryer,2,600.0,2020-02-23 21:36:16,"267 Elm St, San Francisco, CA 94016"
26924,21098,Wired Headphones,1,11.99,2020-02-17 18:48:11,"936 1st St, Seattle, WA 98101"
26925,21098,Macbook Pro Laptop,1,1700.99,2020-02-17 18:48:11,"936 1st St, Seattle, WA 98101"
26926,21099,Google Phone,1,600.0,2020-02-19 22:02:42,"518 Jefferson St, Los Angeles, CA 90001"
26927,21099,USB-C Charging Cable,1,11.95,2020-02-19 22:02:42,"518 Jefferson St, Los Angeles, CA 90001"
26928,21100,Base SoundSport Headphones,1,99.99,2020-02-14 08:44:36,"836 8th St, New York City, NY 10001"
26929,21101,Base SoundSport Headphones,1,99.99,2020-02-25 22:37:19,"868 Elm St, Dallas, TX 75001"
26930,21102,AA Batteries (4-pack),1,3.84,2020-02-11 08:08:08,"968 6th St, Seattle, WA 98101"
26931,21103,AAA Batteries (4-pack),1,2.99,2020-02-14 09:41:17,"76 Cherry St, Dallas, TX 75001"
26932,21104,20in Monitor,1,109.99,2020-02-26 00:37:33,"721 Willow St, Boston, MA 02215"
26933,21104,Wired Headphones,1,11.99,2020-02-26 00:37:33,"721 Willow St, Boston, MA 02215"
26934,21105,34in Ultrawide Monitor,1,379.99,2020-02-02 03:51:50,"820 Meadow St, Atlanta, GA 30301"
26935,21106,27in FHD Monitor,1,149.99,2020-02-08 02:20:28,"518 Maple St, San Francisco, CA 94016"
26936,21107,Macbook Pro Laptop,1,1700.99,2020-02-20 05:14:26,"813 5th St, San Francisco, CA 94016"
26937,21108,Base SoundSport Headphones,1,99.99,2020-02-17 22:37:01,"19 14th St, New York City, NY 10001"
26938,21109,AAA Batteries (4-pack),1,2.99,2020-02-14 08:48:59,"369 Adams St, Los Angeles, CA 90001"
26939,21110,Lightning Charging Cable,1,14.94,2020-02-06 01:27:27,"33 Johnson St, San Francisco, CA 94016"
