,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12119,9454,AA Batteries (4-pack),1,3.84,2020-09-06 00:18:07,"412 North St, New York City, NY 10001"
12120,9455,Vareebadd Phone,1,400.0,2020-09-16 06:46:45,"910 Cherry St, New York City, NY 10001"
12121,9456,AA Batteries (4-pack),2,3.84,2020-09-16 16:58:30,"331 6th St, Atlanta, GA 30301"
12122,9457,Lightning Charging Cable,1,14.94,2020-09-23 18:14:36,"789 10th St, San Francisco, CA 94016"
12123,9458,Flatscreen TV,1,300.0,2020-09-07 15:46:56,"923 Chestnut St, Boston, MA 02215"
12124,9458,Wired Headphones,1,11.99,2020-09-07 15:46:56,"923 Chestnut St, Boston, MA 02215"
12125,9459,AAA Batteries (4-pack),1,2.99,2020-09-18 06:37:20,"879 North St, New York City, NY 10001"
12126,9460,USB-C Charging Cable,1,11.95,2020-09-26 12:21:20,"439 Chestnut St, San Francisco, CA 94016"
12127,9461,27in 4k Gaming Monitor,1,389.99,2020-09-05 04:55:11,"591 Ridge St, Los Angeles, CA 90001"
12128,9462,Lightning Charging Cable,1,14.94,2020-09-09 16:40:43,"17 West St, New York City, NY 10001"
12129,9463,LG Dryer,1,600.0,2020-09-16 13:40:23,"400 Cherry St, Los Angeles, CA 90001"
12130,9464,AAA Batteries (4-pack),2,2.99,2020-09-18 16:43:43,"820 River St, New York City, NY 10001"
12131,9465,AAA Batteries (4-pack),3,2.99,2020-09-15 16:58:39,"870 8th St, Dallas, TX 75001"
12132,9466,20in Monitor,1,109.99,2020-09-13 12:57:38,"405 11th St, San Francisco, CA 94016"
12133,9466,Lightning Charging Cable,1,14.94,2020-09-13 12:57:38,"405 11th St, San Francisco, CA 94016"
12134,9467,USB-C Charging Cable,1,11.95,2020-09-04 19:36:48,"920 11th St, New York City, NY 10001"
12135,9467,Apple Airpoods Headphones,1,150.99,2020-09-04 19:36:48,"920 11th St, New York City, NY 10001"
12136,9468,Macbook Pro Laptop,1,1700.99,2020-09-25 21:59:56,"380 Center St, San Francisco, CA 94016"
12137,9469,27in 4k Gaming Monitor,1,389.99,2020-09-13 07:34:14,"218 12th St, San Francisco, CA 94016"
12138,9470,27in FHD Monitor,1,149.99,2020-09-24 22:42:13,"241 Church St, Portland, OR 97035"
12139,9470,AA Batteries (4-pack),1,3.84,2020-09-24 22:42:13,"241 Church St, Portland, OR 97035"
12140,9471,Base SoundSport Headphones,1,99.99,2020-09-22 01:47:25,"178 Meadow St, Seattle, WA 98101"
12141,9471,AAA Batteries (4-pack),1,2.99,2020-09-22 01:47:25,"178 Meadow St, Seattle, WA 98101"
12142,9472,Apple Airpoods Headphones,1,150.99,2020-09-27 18:31:21,"851 9th St, San Francisco, CA 94016"
12143,9472,Vareebadd Phone,1,400.0,2020-09-27 18:31:21,"851 9th St, San Francisco, CA 94016"
12144,9473,Flatscreen TV,1,300.0,2020-09-17 08:24:03,"630 Madison St, Seattle, WA 98101"
12145,9474,Wired Headphones,1,11.99,2020-09-23 19:38:58,"248 Elm St, Dallas, TX 75001"
12146,9475,Lightning Charging Cable,2,14.94,2020-09-11 10:00:38,"666 Cedar St, Atlanta, GA 30301"
12147,9476,AAA Batteries (4-pack),3,2.99,2020-09-26 23:12:45,"72 Church St, New York City, NY 10001"
12148,9477,USB-C Charging Cable,1,11.95,2020-09-22 10:09:46,"373 Willow St, Dallas, TX 75001"
12149,9478,USB-C Charging Cable,1,11.95,2020-09-06 02:47:21,"721 Park St, Boston, MA 02215"
12150,9479,Base SoundSport Headphones,1,99.99,2020-09-26 11:43:09,"228 8th St, San Francisco, CA 94016"
12151,9479,Wired Headphones,1,11.99,2020-09-26 11:43:09,"228 8th St, San Francisco, CA 94016"
12152,9480,Wired Headphones,2,11.99,2020-09-06 01:02:52,"382 2nd St, New York City, NY 10001"
12153,9481,Iphone,1,700.0,2020-09-13 12:24:36,"100 Wilson St, New York City, NY 10001"
12154,9482,Lightning Charging Cable,1,14.94,2020-09-13 15:56:04,"914 Cherry St, Los Angeles, CA 90001"
12155,9483,20in Monitor,1,109.99,2020-09-12 03:36:29,"141 Pine St, New York City, NY 10001"
12156,9483,Flatscreen TV,1,300.0,2020-09-12 03:36:29,"141 Pine St, New York City, NY 10001"
12157,9484,27in FHD Monitor,1,149.99,2020-09-15 00:20:56,"105 Madison St, Los Angeles, CA 90001"
12158,9485,Macbook Pro Laptop,1,1700.99,2020-09-23 03:38:56,"951 Cherry St, San Francisco, CA 94016"
12159,9486,Lightning Charging Cable,1,14.94,2020-09-28 11:22:33,"713 Adams St, San Francisco, CA 94016"
12160,9486,27in FHD Monitor,1,149.99,2020-09-28 11:22:33,"713 Adams St, San Francisco, CA 94016"
12161,9487,Lightning Charging Cable,1,14.94,2020-09-03 19:19:53,"585 12th St, Dallas, TX 75001"
12162,9488,USB-C Charging Cable,1,11.95,2020-09-09 21:55:31,"172 Washington St, Austin, TX 73301"
12163,9489,AAA Batteries (4-pack),3,2.99,2020-09-28 03:13:38,"318 Lakeview St, Los Angeles, CA 90001"
12164,9490,Wired Headphones,1,11.99,2020-09-02 14:03:50,"779 11th St, Boston, MA 02215"
12165,9491,AA Batteries (4-pack),2,3.84,2020-09-16 16:38:05,"461 Lakeview St, San Francisco, CA 94016"
12166,9491,AAA Batteries (4-pack),2,2.99,2020-09-16 16:38:05,"461 Lakeview St, San Francisco, CA 94016"
12167,9492,Iphone,1,700.0,2020-09-07 10:50:12,"227 Hill St, Portland, OR 97035"
12168,9492,AAA Batteries (4-pack),1,2.99,2020-09-07 10:50:12,"227 Hill St, Portland, OR 97035"
12169,9493,ThinkPad Laptop,1,999.99,2020-09-08 04:01:17,"317 Dogwood St, Atlanta, GA 30301"
12170,9494,Iphone,1,700.0,2020-09-12 19:10:16,"878 Adams St, Dallas, TX 75001"
12171,9494,Apple Airpoods Headphones,1,150.99,2020-09-12 19:10:16,"878 Adams St, Dallas, TX 75001"
12172,9494,27in FHD Monitor,1,149.99,2020-09-12 19:10:16,"878 Adams St, Dallas, TX 75001"
12173,9495,AA Batteries (4-pack),1,3.84,2020-09-01 22:34:26,"570 Lincoln St, San Francisco, CA 94016"
12174,9496,Wired Headphones,1,11.99,2020-09-22 18:37:08,"532 7th St, Los Angeles, CA 90001"
12175,9497,Wired Headphones,1,11.99,2020-09-17 12:29:23,"814 Sunset St, San Francisco, CA 94016"
12176,9498,Wired Headphones,1,11.99,2020-09-01 15:08:20,"632 Cedar St, Atlanta, GA 30301"
12177,9499,Base SoundSport Headphones,1,99.99,2020-09-06 16:13:50,"737 South St, San Francisco, CA 94016"
12178,9500,Wired Headphones,1,11.99,2020-09-18 06:10:01,"948 13th St, Boston, MA 02215"
12179,9501,AAA Batteries (4-pack),1,2.99,2020-09-06 07:23:26,"743 Highland St, San Francisco, CA 94016"
12180,9502,20in Monitor,1,109.99,2020-09-10 13:27:45,"261 Hill St, Portland, OR 97035"
12181,9503,AAA Batteries (4-pack),1,2.99,2020-09-06 21:20:05,"245 Johnson St, San Francisco, CA 94016"
12182,9504,Apple Airpoods Headphones,1,150.99,2020-09-18 02:55:25,"271 Dogwood St, Dallas, TX 75001"
12183,9505,Google Phone,1,600.0,2020-09-08 16:23:50,"304 Highland St, Los Angeles, CA 90001"
12184,9505,USB-C Charging Cable,1,11.95,2020-09-08 16:23:50,"304 Highland St, Los Angeles, CA 90001"
12185,9505,Base SoundSport Headphones,1,99.99,2020-09-08 16:23:50,"304 Highland St, Los Angeles, CA 90001"
12186,9506,AA Batteries (4-pack),1,3.84,2020-09-26 20:38:26,"262 Lake St, Austin, TX 73301"
12187,9507,Apple Airpoods Headphones,1,150.99,2020-09-08 03:16:55,"622 Cherry St, San Francisco, CA 94016"
12188,9508,Iphone,1,700.0,2020-09-16 23:05:33,"216 Cedar St, New York City, NY 10001"
12189,9509,USB-C Charging Cable,1,11.95,2020-09-11 21:29:26,"265 8th St, San Francisco, CA 94016"
12190,9510,USB-C Charging Cable,1,11.95,2020-09-11 11:50:32,"740 Main St, Dallas, TX 75001"
12191,9511,Google Phone,1,600.0,2020-09-08 13:01:54,"470 Adams St, San Francisco, CA 94016"
12192,9512,AA Batteries (4-pack),1,3.84,2020-09-19 17:43:59,"375 Spruce St, Portland, OR 97035"
12193,9513,Base SoundSport Headphones,1,99.99,2020-09-20 01:30:45,"485 Main St, New York City, NY 10001"
12194,9514,Base SoundSport Headphones,1,99.99,2020-09-10 08:49:56,"484 Willow St, Seattle, WA 98101"
12195,9514,AAA Batteries (4-pack),1,2.99,2020-09-10 08:49:56,"484 Willow St, Seattle, WA 98101"
12196,9515,Lightning Charging Cable,1,14.94,2020-09-28 13:00:39,"630 Lake St, Atlanta, GA 30301"
12197,9515,AAA Batteries (4-pack),1,2.99,2020-09-28 13:00:39,"630 Lake St, Atlanta, GA 30301"
12198,9516,Google Phone,1,600.0,2020-09-28 09:20:02,"703 7th St, San Francisco, CA 94016"
12199,9516,USB-C Charging Cable,1,11.95,2020-09-28 09:20:02,"703 7th St, San Francisco, CA 94016"
12200,9517,AA Batteries (4-pack),1,3.84,2020-09-25 12:29:05,"114 12th St, Atlanta, GA 30301"
12201,9517,Wired Headphones,1,11.99,2020-09-25 12:29:05,"114 12th St, Atlanta, GA 30301"
12202,9518,Google Phone,1,600.0,2020-09-07 13:41:22,"230 Ridge St, Dallas, TX 75001"
12203,9518,USB-C Charging Cable,1,11.95,2020-09-07 13:41:22,"230 Ridge St, Dallas, TX 75001"
12204,9518,ThinkPad Laptop,1,999.99,2020-09-07 13:41:22,"230 Ridge St, Dallas, TX 75001"
12205,9518,Macbook Pro Laptop,1,1700.99,2020-09-07 13:41:22,"230 Ridge St, Dallas, TX 75001"
12206,9519,Macbook Pro Laptop,1,1700.99,2020-09-05 08:41:03,"608 11th St, New York City, NY 10001"
12207,9520,Wired Headphones,1,11.99,2020-09-15 05:19:48,"279 9th St, New York City, NY 10001"
12208,9520,AAA Batteries (4-pack),1,2.99,2020-09-15 05:19:48,"279 9th St, New York City, NY 10001"
12209,9521,USB-C Charging Cable,1,11.95,2020-09-17 01:29:42,"251 Washington St, Boston, MA 02215"
12210,9521,USB-C Charging Cable,1,11.95,2020-09-17 01:29:42,"251 Washington St, Boston, MA 02215"
12211,9522,Base SoundSport Headphones,1,99.99,2020-09-17 18:54:15,"969 2nd St, San Francisco, CA 94016"
12212,9523,Wired Headphones,1,11.99,2020-09-04 03:27:43,"895 12th St, San Francisco, CA 94016"
12213,9524,USB-C Charging Cable,1,11.95,2020-09-11 03:57:20,"757 Dogwood St, Atlanta, GA 30301"
12214,9524,AAA Batteries (4-pack),1,2.99,2020-09-11 03:57:20,"757 Dogwood St, Atlanta, GA 30301"
12215,9525,AA Batteries (4-pack),1,3.84,2020-09-23 14:44:34,"130 7th St, New York City, NY 10001"
12216,9525,Wired Headphones,1,11.99,2020-09-23 14:44:34,"130 7th St, New York City, NY 10001"
12217,9526,Lightning Charging Cable,1,14.94,2020-09-07 05:39:21,"327 North St, Los Angeles, CA 90001"
12218,9527,34in Ultrawide Monitor,1,379.99,2020-09-23 16:12:18,"749 2nd St, Los Angeles, CA 90001"
12219,9527,AA Batteries (4-pack),1,3.84,2020-09-23 16:12:18,"749 2nd St, Los Angeles, CA 90001"
12220,9528,USB-C Charging Cable,1,11.95,2020-09-08 03:11:07,"512 5th St, Seattle, WA 98101"
12221,9529,Vareebadd Phone,1,400.0,2020-09-10 22:09:32,"338 Hill St, Los Angeles, CA 90001"
12222,9529,AAA Batteries (4-pack),1,2.99,2020-09-10 22:09:32,"338 Hill St, Los Angeles, CA 90001"
12223,9530,Lightning Charging Cable,1,14.94,2020-09-17 19:59:38,"379 11th St, San Francisco, CA 94016"
12224,9531,AA Batteries (4-pack),1,3.84,2020-09-09 04:18:27,"457 Spruce St, Los Angeles, CA 90001"
12225,9532,Google Phone,1,600.0,2020-09-28 23:42:28,"105 Meadow St, San Francisco, CA 94016"
12226,9533,Macbook Pro Laptop,1,1700.99,2020-09-03 04:44:49,"713 5th St, Portland, OR 97035"
12227,9534,Base SoundSport Headphones,1,99.99,2020-09-24 11:49:45,"750 Lakeview St, Dallas, TX 75001"
12228,9535,Lightning Charging Cable,2,14.94,2020-09-28 19:58:25,"593 Highland St, Dallas, TX 75001"
12229,9536,AAA Batteries (4-pack),1,2.99,2020-09-10 07:21:17,"885 4th St, Dallas, TX 75001"
12230,9537,AA Batteries (4-pack),1,3.84,2020-09-23 20:13:20,"623 13th St, New York City, NY 10001"
12231,9537,Base SoundSport Headphones,1,99.99,2020-09-23 20:13:20,"623 13th St, New York City, NY 10001"
12232,9538,Iphone,1,700.0,2020-09-16 01:19:02,"664 Hill St, Austin, TX 73301"
12233,9538,Apple Airpoods Headphones,1,150.99,2020-09-16 01:19:02,"664 Hill St, Austin, TX 73301"
12234,9539,AA Batteries (4-pack),1,3.84,2020-09-04 06:06:06,"167 14th St, Austin, TX 73301"
12235,9540,AA Batteries (4-pack),1,3.84,2020-09-09 11:44:12,"830 8th St, New York City, NY 10001"
12236,9541,AA Batteries (4-pack),3,3.84,2020-09-24 12:31:29,"975 Madison St, Portland, OR 97035"
12237,9542,Wired Headphones,1,11.99,2020-09-24 18:10:36,"306 Hill St, New York City, NY 10001"
12238,9543,20in Monitor,1,109.99,2020-09-18 22:33:39,"229 Lake St, Seattle, WA 98101"
12239,9543,AAA Batteries (4-pack),1,2.99,2020-09-18 22:33:39,"229 Lake St, Seattle, WA 98101"
12240,9544,27in FHD Monitor,1,149.99,2020-09-06 06:03:43,"679 Willow St, New York City, NY 10001"
12241,9544,34in Ultrawide Monitor,1,379.99,2020-09-06 06:03:43,"679 Willow St, New York City, NY 10001"
12242,9544,USB-C Charging Cable,1,11.95,2020-09-06 06:03:43,"679 Willow St, New York City, NY 10001"
12243,9545,AAA Batteries (4-pack),1,2.99,2020-09-17 18:58:11,"847 Dogwood St, San Francisco, CA 94016"
12244,9546,Lightning Charging Cable,1,14.94,2020-09-01 07:45:44,"795 14th St, Austin, TX 73301"
12245,9547,ThinkPad Laptop,1,999.99,2020-09-01 13:41:49,"784 Wilson St, San Francisco, CA 94016"
12246,9548,Apple Airpoods Headphones,1,150.99,2020-09-11 11:30:43,"283 Sunset St, Atlanta, GA 30301"
12247,9549,Wired Headphones,1,11.99,2020-09-23 03:54:19,"768 Park St, Boston, MA 02215"
12248,9550,Google Phone,1,600.0,2020-09-18 04:33:45,"271 Sunset St, San Francisco, CA 94016"
12249,9551,27in 4k Gaming Monitor,1,389.99,2020-09-20 13:48:16,"694 Hill St, Los Angeles, CA 90001"
12250,9552,Lightning Charging Cable,1,14.94,2020-09-15 17:48:36,"727 Church St, Portland, OR 97035"
12251,9553,LG Dryer,1,600.0,2020-09-05 09:38:39,"16 West St, Los Angeles, CA 90001"
12252,9553,Base SoundSport Headphones,1,99.99,2020-09-05 09:38:39,"16 West St, Los Angeles, CA 90001"
12253,9554,Lightning Charging Cable,1,14.94,2020-09-11 07:29:42,"435 Chestnut St, Dallas, TX 75001"
12254,9555,AAA Batteries (4-pack),1,2.99,2020-09-20 18:59:34,"47 Church St, Austin, TX 73301"
12255,9556,Wired Headphones,1,11.99,2020-09-03 23:40:48,"33 Chestnut St, San Francisco, CA 94016"
12256,9557,USB-C Charging Cable,1,11.95,2020-09-19 03:25:44,"465 Hill St, Seattle, WA 98101"
12257,9558,Wired Headphones,1,11.99,2020-09-16 18:22:11,"569 Adams St, Atlanta, GA 30301"
12258,9558,Vareebadd Phone,1,400.0,2020-09-16 18:22:11,"569 Adams St, Atlanta, GA 30301"
12259,9559,AA Batteries (4-pack),1,3.84,2020-09-24 10:40:20,"482 Dogwood St, New York City, NY 10001"
12260,9560,Google Phone,1,600.0,2020-09-28 19:16:13,"737 Forest St, Austin, TX 73301"
12261,9560,Apple Airpoods Headphones,1,150.99,2020-09-28 19:16:13,"737 Forest St, Austin, TX 73301"
12262,9560,USB-C Charging Cable,1,11.95,2020-09-28 19:16:13,"737 Forest St, Austin, TX 73301"
12263,9560,ThinkPad Laptop,1,999.99,2020-09-28 19:16:13,"737 Forest St, Austin, TX 73301"
12264,9561,Lightning Charging Cable,1,14.94,2020-09-22 03:09:03,"28 River St, Austin, TX 73301"
12265,9562,AA Batteries (4-pack),1,3.84,2020-09-17 05:03:40,"699 Willow St, San Francisco, CA 94016"
12266,9563,34in Ultrawide Monitor,1,379.99,2020-09-28 05:24:50,"898 Madison St, Boston, MA 02215"
12267,9564,AAA Batteries (4-pack),2,2.99,2020-09-22 11:46:01,"103 2nd St, Seattle, WA 98101"
12268,9565,AAA Batteries (4-pack),2,2.99,2020-09-04 02:45:38,"652 River St, New York City, NY 10001"
12269,9566,AA Batteries (4-pack),1,3.84,2020-09-03 09:14:37,"467 Main St, Seattle, WA 98101"
12270,9567,AAA Batteries (4-pack),1,2.99,2020-09-27 08:50:39,"355 Lakeview St, Seattle, WA 98101"
12271,9568,AAA Batteries (4-pack),1,2.99,2020-09-19 08:01:24,"896 Washington St, Atlanta, GA 30301"
12272,9569,34in Ultrawide Monitor,1,379.99,2020-09-18 11:53:57,"543 1st St, Boston, MA 02215"
12273,9570,AA Batteries (4-pack),1,3.84,2020-09-12 23:35:29,"493 14th St, San Francisco, CA 94016"
12274,9571,Wired Headphones,1,11.99,2020-09-15 19:26:16,"812 14th St, San Francisco, CA 94016"
12275,9572,27in 4k Gaming Monitor,1,389.99,2020-09-03 00:07:08,"468 Park St, San Francisco, CA 94016"
12276,9573,Base SoundSport Headphones,1,99.99,2020-09-20 11:49:16,"611 Main St, New York City, NY 10001"
12277,9574,Wired Headphones,1,11.99,2020-09-21 01:49:21,"385 4th St, Portland, ME 04101"
12278,9575,Google Phone,1,600.0,2020-09-19 06:59:53,"484 Maple St, San Francisco, CA 94016"
12279,9575,Wired Headphones,1,11.99,2020-09-19 06:59:53,"484 Maple St, San Francisco, CA 94016"
12280,9576,AA Batteries (4-pack),1,3.84,2020-09-13 05:46:25,"168 Wilson St, Los Angeles, CA 90001"
12281,9577,USB-C Charging Cable,2,11.95,2020-09-26 20:33:08,"283 13th St, Los Angeles, CA 90001"
12282,9578,AA Batteries (4-pack),1,3.84,2020-09-01 14:06:40,"197 River St, Los Angeles, CA 90001"
12283,9579,34in Ultrawide Monitor,1,379.99,2020-09-11 18:21:20,"804 10th St, New York City, NY 10001"
12284,9580,AAA Batteries (4-pack),1,2.99,2020-09-19 21:45:24,"466 14th St, Seattle, WA 98101"
12285,9581,Wired Headphones,1,11.99,2020-09-11 04:46:17,"367 Walnut St, New York City, NY 10001"
12286,9582,AA Batteries (4-pack),3,3.84,2020-09-24 08:11:52,"224 5th St, Portland, OR 97035"
12287,9582,34in Ultrawide Monitor,3,379.99,2020-09-24 08:11:52,"224 5th St, Portland, OR 97035"
12288,9583,Wired Headphones,2,11.99,2020-09-05 14:10:40,"891 10th St, Austin, TX 73301"
12289,9584,27in FHD Monitor,1,149.99,2020-09-03 18:02:27,"314 Washington St, Los Angeles, CA 90001"
12290,9584,AA Batteries (4-pack),1,3.84,2020-09-03 18:02:27,"314 Washington St, Los Angeles, CA 90001"
12291,9585,27in 4k Gaming Monitor,1,389.99,2020-09-05 15:20:29,"376 Adams St, San Francisco, CA 94016"
12292,9585,AA Batteries (4-pack),1,3.84,2020-09-05 15:20:29,"376 Adams St, San Francisco, CA 94016"
12293,9585,Base SoundSport Headphones,1,99.99,2020-09-05 15:20:29,"376 Adams St, San Francisco, CA 94016"
12294,9586,Macbook Pro Laptop,1,1700.99,2020-09-26 20:38:00,"381 Park St, Seattle, WA 98101"
12295,9586,27in FHD Monitor,1,149.99,2020-09-26 20:38:00,"381 Park St, Seattle, WA 98101"
12296,9587,AAA Batteries (4-pack),1,2.99,2020-09-05 22:54:57,"283 Walnut St, San Francisco, CA 94016"
12297,9588,Base SoundSport Headphones,1,99.99,2020-09-27 02:00:14,"660 Jefferson St, Los Angeles, CA 90001"
12298,9588,USB-C Charging Cable,1,11.95,2020-09-27 02:00:14,"660 Jefferson St, Los Angeles, CA 90001"
12299,9589,Base SoundSport Headphones,1,99.99,2020-09-24 10:23:41,"271 Johnson St, Dallas, TX 75001"
12300,9590,AAA Batteries (4-pack),1,2.99,2020-09-15 05:51:22,"701 9th St, Los Angeles, CA 90001"
12301,9590,LG Washing Machine,1,600.0,2020-09-15 05:51:22,"701 9th St, Los Angeles, CA 90001"
12302,9591,Apple Airpoods Headphones,1,150.99,2020-09-19 15:06:16,"312 11th St, Seattle, WA 98101"
12303,9592,Google Phone,1,600.0,2020-09-18 09:11:43,"737 Sunset St, New York City, NY 10001"
12304,9592,USB-C Charging Cable,1,11.95,2020-09-18 09:11:43,"737 Sunset St, New York City, NY 10001"
12305,9593,Apple Airpoods Headphones,1,150.99,2020-09-28 16:58:38,"228 Forest St, Portland, OR 97035"
12306,9594,27in 4k Gaming Monitor,1,389.99,2020-09-24 11:36:48,"265 Lakeview St, San Francisco, CA 94016"
12307,9594,USB-C Charging Cable,1,11.95,2020-09-24 11:36:48,"265 Lakeview St, San Francisco, CA 94016"
12308,9595,27in FHD Monitor,1,149.99,2020-09-03 00:24:31,"361 Lakeview St, San Francisco, CA 94016"
12309,9595,AA Batteries (4-pack),1,3.84,2020-09-03 00:24:31,"361 Lakeview St, San Francisco, CA 94016"
12310,9596,USB-C Charging Cable,1,11.95,2020-09-17 07:06:00,"976 4th St, San Francisco, CA 94016"
12311,9597,Google Phone,1,600.0,2020-09-25 04:45:58,"984 Madison St, Los Angeles, CA 90001"
12312,9597,Wired Headphones,1,11.99,2020-09-25 04:45:58,"984 Madison St, Los Angeles, CA 90001"
12313,9598,27in 4k Gaming Monitor,1,389.99,2020-09-24 08:35:19,"175 Lincoln St, Portland, OR 97035"
12314,9598,AA Batteries (4-pack),1,3.84,2020-09-24 08:35:19,"175 Lincoln St, Portland, OR 97035"
12315,9599,USB-C Charging Cable,1,11.95,2020-09-11 21:53:24,"908 Dogwood St, New York City, NY 10001"
12316,9600,Lightning Charging Cable,1,14.94,2020-09-05 02:20:26,"948 Willow St, New York City, NY 10001"
12317,9600,Wired Headphones,1,11.99,2020-09-05 02:20:26,"948 Willow St, New York City, NY 10001"
12318,9601,Lightning Charging Cable,1,14.94,2020-09-09 18:44:56,"243 Spruce St, San Francisco, CA 94016"
12319,9601,AA Batteries (4-pack),1,3.84,2020-09-09 18:44:56,"243 Spruce St, San Francisco, CA 94016"
12320,9602,Wired Headphones,1,11.99,2020-09-14 06:35:39,"740 6th St, New York City, NY 10001"
12321,9603,27in 4k Gaming Monitor,1,389.99,2020-09-07 20:55:43,"631 Lakeview St, Boston, MA 02215"
12322,9604,Wired Headphones,1,11.99,2020-09-27 21:02:05,"370 Elm St, Seattle, WA 98101"
12323,9605,USB-C Charging Cable,1,11.95,2020-09-24 06:31:25,"339 Church St, Dallas, TX 75001"
12324,9606,Lightning Charging Cable,1,14.94,2020-09-08 03:19:09,"58 7th St, San Francisco, CA 94016"
12325,9607,Iphone,1,700.0,2020-09-21 10:39:42,"217 Elm St, San Francisco, CA 94016"
12326,9608,AAA Batteries (4-pack),1,2.99,2020-09-08 21:57:20,"970 Willow St, San Francisco, CA 94016"
12327,9609,AA Batteries (4-pack),1,3.84,2020-09-02 05:31:31,"133 Hickory St, Atlanta, GA 30301"
12328,9610,Lightning Charging Cable,1,14.94,2020-09-09 02:04:45,"526 Cedar St, Dallas, TX 75001"
12329,9611,AA Batteries (4-pack),2,3.84,2020-09-06 09:56:37,"411 Wilson St, Seattle, WA 98101"
12330,9612,USB-C Charging Cable,1,11.95,2020-09-07 15:49:33,"671 2nd St, San Francisco, CA 94016"
12331,9613,AAA Batteries (4-pack),2,2.99,2020-09-23 21:41:46,"227 Park St, Seattle, WA 98101"
12332,9613,27in FHD Monitor,2,149.99,2020-09-23 21:41:46,"227 Park St, Seattle, WA 98101"
12333,9614,20in Monitor,1,109.99,2020-09-17 14:05:22,"565 2nd St, Los Angeles, CA 90001"
12334,9615,AA Batteries (4-pack),1,3.84,2020-09-02 10:39:30,"914 Madison St, Atlanta, GA 30301"
12335,9615,Google Phone,1,600.0,2020-09-02 10:39:30,"914 Madison St, Atlanta, GA 30301"
