,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12300,9484,Wired Headphones,1,11.99,2020-06-09 07:44:05,"502 Walnut St, Atlanta, GA 30301"
12301,9485,Iphone,1,700.0,2020-06-10 00:24:01,"154 14th St, New York City, NY 10001"
12302,9485,Wired Headphones,1,11.99,2020-06-10 00:24:01,"154 14th St, New York City, NY 10001"
12303,9486,AAA Batteries (4-pack),2,2.99,2020-06-28 07:26:52,"726 Lake St, Dallas, TX 75001"
12304,9487,Base SoundSport Headphones,1,99.99,2020-06-26 15:35:15,"729 Cherry St, Boston, MA 02215"
12305,9488,Wired Headphones,1,11.99,2020-06-11 04:04:45,"839 Spruce St, San Francisco, CA 94016"
12306,9489,Iphone,1,700.0,2020-06-11 08:10:19,"69 Lakeview St, Seattle, WA 98101"
12307,9490,34in Ultrawide Monitor,1,379.99,2020-06-07 12:33:59,"749 Sunset St, Dallas, TX 75001"
12308,9491,Wired Headphones,1,11.99,2020-06-12 11:47:21,"522 Forest St, Boston, MA 02215"
12309,9492,AAA Batteries (4-pack),2,2.99,2020-06-18 23:50:02,"29 Highland St, New York City, NY 10001"
12310,9493,Lightning Charging Cable,2,14.94,2020-06-02 07:52:11,"695 Lincoln St, San Francisco, CA 94016"
12311,9494,Lightning Charging Cable,1,14.94,2020-06-12 16:07:22,"403 Lincoln St, San Francisco, CA 94016"
12312,9495,27in FHD Monitor,1,149.99,2020-06-09 08:52:46,"683 Jackson St, New York City, NY 10001"
12313,9495,AA Batteries (4-pack),1,3.84,2020-06-09 08:52:46,"683 Jackson St, New York City, NY 10001"
12314,9495,USB-C Charging Cable,1,11.95,2020-06-09 08:52:46,"683 Jackson St, New York City, NY 10001"
12315,9496,Iphone,1,700.0,2020-06-02 08:14:55,"809 Madison St, Boston, MA 02215"
12316,9497,AA Batteries (4-pack),1,3.84,2020-06-15 15:12:36,"59 Forest St, Boston, MA 02215"
12317,9498,AAA Batteries (4-pack),1,2.99,2020-06-03 10:24:07,"740 Lake St, New York City, NY 10001"
12318,9499,27in FHD Monitor,1,149.99,2020-06-20 03:47:36,"356 Jackson St, Boston, MA 02215"
12319,9500,Base SoundSport Headphones,1,99.99,2020-06-13 04:21:57,"958 South St, Portland, OR 97035"
12320,9501,Wired Headphones,1,11.99,2020-06-06 14:49:21,"113 Dogwood St, Portland, OR 97035"
12321,9501,AA Batteries (4-pack),1,3.84,2020-06-06 14:49:21,"113 Dogwood St, Portland, OR 97035"
12322,9502,Iphone,1,700.0,2020-06-05 22:36:11,"265 4th St, Portland, OR 97035"
12323,9503,AA Batteries (4-pack),1,3.84,2020-06-24 22:27:17,"134 Madison St, San Francisco, CA 94016"
12324,9504,Lightning Charging Cable,1,14.94,2020-06-06 00:08:06,"420 Cedar St, San Francisco, CA 94016"
12325,9505,Apple Airpoods Headphones,1,150.99,2020-06-15 19:24:43,"149 Lakeview St, Austin, TX 73301"
12326,9506,AA Batteries (4-pack),1,3.84,2020-06-16 01:52:13,"977 6th St, Boston, MA 02215"
12327,9507,27in 4k Gaming Monitor,1,389.99,2020-06-04 13:55:46,"939 12th St, San Francisco, CA 94016"
12328,9507,AA Batteries (4-pack),1,3.84,2020-06-04 13:55:46,"939 12th St, San Francisco, CA 94016"
12329,9508,USB-C Charging Cable,2,11.95,2020-06-27 21:21:46,"106 Forest St, San Francisco, CA 94016"
12330,9509,Lightning Charging Cable,1,14.94,2020-06-07 12:45:39,"784 Spruce St, Boston, MA 02215"
12331,9510,Lightning Charging Cable,1,14.94,2020-06-02 12:37:28,"33 Dogwood St, Dallas, TX 75001"
12332,9511,Base SoundSport Headphones,1,99.99,2020-06-02 19:26:22,"201 Dogwood St, Dallas, TX 75001"
12333,9512,Wired Headphones,1,11.99,2020-06-11 04:52:48,"40 Hill St, San Francisco, CA 94016"
12334,9513,Apple Airpoods Headphones,1,150.99,2020-06-03 15:28:30,"894 North St, Boston, MA 02215"
12335,9513,Base SoundSport Headphones,1,99.99,2020-06-03 15:28:30,"894 North St, Boston, MA 02215"
12336,9514,Wired Headphones,1,11.99,2020-06-14 01:11:37,"595 South St, Los Angeles, CA 90001"
12337,9515,27in FHD Monitor,1,149.99,2020-06-15 05:53:10,"409 Hickory St, Los Angeles, CA 90001"
12338,9515,AA Batteries (4-pack),1,3.84,2020-06-15 05:53:10,"409 Hickory St, Los Angeles, CA 90001"
12339,9516,AA Batteries (4-pack),2,3.84,2020-06-03 13:45:23,"117 Wilson St, Dallas, TX 75001"
12340,9517,Wired Headphones,1,11.99,2020-06-19 22:45:03,"118 Forest St, San Francisco, CA 94016"
12341,9518,AAA Batteries (4-pack),1,2.99,2020-06-28 17:20:39,"839 Willow St, San Francisco, CA 94016"
12342,9518,27in 4k Gaming Monitor,1,389.99,2020-06-28 17:20:39,"839 Willow St, San Francisco, CA 94016"
12343,9519,USB-C Charging Cable,1,11.95,2020-06-06 15:12:41,"760 Wilson St, New York City, NY 10001"
12344,9520,AAA Batteries (4-pack),1,2.99,2020-06-03 17:54:38,"779 14th St, Boston, MA 02215"
12345,9521,27in FHD Monitor,1,149.99,2020-06-06 15:31:51,"896 5th St, New York City, NY 10001"
12346,9521,USB-C Charging Cable,1,11.95,2020-06-06 15:31:51,"896 5th St, New York City, NY 10001"
12347,9522,ThinkPad Laptop,1,999.99,2020-06-28 11:16:39,"913 Center St, Los Angeles, CA 90001"
12348,9523,Apple Airpoods Headphones,1,150.99,2020-06-06 14:24:00,"271 4th St, Los Angeles, CA 90001"
12349,9523,AAA Batteries (4-pack),1,2.99,2020-06-06 14:24:00,"271 4th St, Los Angeles, CA 90001"
12350,9524,Apple Airpoods Headphones,1,150.99,2020-06-07 12:50:25,"49 Center St, Los Angeles, CA 90001"
12351,9525,ThinkPad Laptop,1,999.99,2020-06-16 19:15:36,"360 7th St, San Francisco, CA 94016"
12352,9525,Wired Headphones,1,11.99,2020-06-16 19:15:36,"360 7th St, San Francisco, CA 94016"
12353,9525,USB-C Charging Cable,1,11.95,2020-06-16 19:15:36,"360 7th St, San Francisco, CA 94016"
12354,9526,USB-C Charging Cable,1,11.95,2020-06-03 08:50:09,"80 Maple St, San Francisco, CA 94016"
12355,9527,Google Phone,1,600.0,2020-06-25 22:29:08,"52 14th St, San Francisco, CA 94016"
12356,9527,USB-C Charging Cable,1,11.95,2020-06-25 22:29:08,"52 14th St, San Francisco, CA 94016"
12357,9528,34in Ultrawide Monitor,1,379.99,2020-06-05 00:01:09,"476 Walnut St, New York City, NY 10001"
12358,9529,Wired Headphones,1,11.99,2020-06-16 11:11:12,"775 14th St, San Francisco, CA 94016"
12359,9530,USB-C Charging Cable,1,11.95,2020-06-18 10:11:31,"485 Chestnut St, Los Angeles, CA 90001"
12360,9530,Wired Headphones,1,11.99,2020-06-18 10:11:31,"485 Chestnut St, Los Angeles, CA 90001"
12361,9530,Iphone,1,700.0,2020-06-18 10:11:31,"485 Chestnut St, Los Angeles, CA 90001"
12362,9531,USB-C Charging Cable,1,11.95,2020-06-06 01:20:15,"571 Adams St, Atlanta, GA 30301"
12363,9531,Google Phone,1,600.0,2020-06-06 01:20:15,"571 Adams St, Atlanta, GA 30301"
12364,9531,USB-C Charging Cable,1,11.95,2020-06-06 01:20:15,"571 Adams St, Atlanta, GA 30301"
12365,9532,USB-C Charging Cable,1,11.95,2020-06-18 10:41:15,"897 Elm St, Austin, TX 73301"
12366,9533,Lightning Charging Cable,1,14.94,2020-06-28 06:11:07,"607 Church St, Portland, OR 97035"
12367,9534,USB-C Charging Cable,2,11.95,2020-06-12 12:08:24,"405 12th St, Seattle, WA 98101"
12368,9535,Lightning Charging Cable,1,14.94,2020-06-22 12:05:46,"885 8th St, Portland, OR 97035"
12369,9536,AA Batteries (4-pack),1,3.84,2020-06-07 08:52:48,"232 Lakeview St, Los Angeles, CA 90001"
12370,9537,Flatscreen TV,1,300.0,2020-06-15 04:49:43,"749 Walnut St, New York City, NY 10001"
12371,9538,AAA Batteries (4-pack),2,2.99,2020-06-18 05:43:05,"736 2nd St, Boston, MA 02215"
12372,9539,AA Batteries (4-pack),2,3.84,2020-06-08 01:38:43,"601 Jackson St, Portland, ME 04101"
12373,9540,Macbook Pro Laptop,1,1700.99,2020-06-16 14:25:24,"821 Washington St, Seattle, WA 98101"
12374,9541,Lightning Charging Cable,1,14.94,2020-06-18 13:13:21,"426 Pine St, Portland, OR 97035"
12375,9541,Vareebadd Phone,1,400.0,2020-06-18 13:13:21,"426 Pine St, Portland, OR 97035"
12376,9542,Iphone,1,700.0,2020-06-03 18:43:57,"669 Lincoln St, Los Angeles, CA 90001"
12377,9543,27in 4k Gaming Monitor,1,389.99,2020-06-05 02:37:13,"441 North St, Dallas, TX 75001"
12378,9544,Lightning Charging Cable,1,14.94,2020-06-15 17:26:26,"63 Jackson St, San Francisco, CA 94016"
12379,9545,USB-C Charging Cable,1,11.95,2020-06-11 00:27:49,"684 River St, San Francisco, CA 94016"
12380,9546,Macbook Pro Laptop,1,1700.99,2020-06-27 08:02:29,"2 Center St, Portland, OR 97035"
12381,9547,AA Batteries (4-pack),1,3.84,2020-06-10 17:57:08,"146 Johnson St, New York City, NY 10001"
12382,9547,ThinkPad Laptop,1,999.99,2020-06-10 17:57:08,"146 Johnson St, New York City, NY 10001"
12383,9548,AA Batteries (4-pack),1,3.84,2020-06-22 15:05:40,"544 Hickory St, Boston, MA 02215"
12384,9549,Flatscreen TV,1,300.0,2020-06-09 02:32:50,"170 Pine St, Austin, TX 73301"
12385,9550,Iphone,1,700.0,2020-06-04 03:00:54,"340 8th St, Dallas, TX 75001"
12386,9551,AAA Batteries (4-pack),1,2.99,2020-06-28 02:54:21,"602 9th St, Dallas, TX 75001"
12387,9552,AA Batteries (4-pack),1,3.84,2020-06-09 22:21:15,"279 14th St, San Francisco, CA 94016"
12388,9553,ThinkPad Laptop,1,999.99,2020-06-17 08:39:13,"926 14th St, Los Angeles, CA 90001"
12389,9554,AA Batteries (4-pack),2,3.84,2020-06-14 12:52:17,"889 North St, Boston, MA 02215"
12390,9555,USB-C Charging Cable,1,11.95,2020-06-01 22:04:10,"633 Lake St, Dallas, TX 75001"
12391,9556,Lightning Charging Cable,1,14.94,2020-06-26 02:14:47,"277 Chestnut St, San Francisco, CA 94016"
12392,9556,ThinkPad Laptop,1,999.99,2020-06-26 02:14:47,"277 Chestnut St, San Francisco, CA 94016"
12393,9557,Apple Airpoods Headphones,1,150.99,2020-06-11 10:23:16,"752 Johnson St, Dallas, TX 75001"
12394,9558,27in FHD Monitor,1,149.99,2020-06-27 02:30:57,"948 10th St, New York City, NY 10001"
12395,9558,AA Batteries (4-pack),1,3.84,2020-06-27 02:30:57,"948 10th St, New York City, NY 10001"
12396,9559,Wired Headphones,1,11.99,2020-06-23 08:24:52,"623 Walnut St, San Francisco, CA 94016"
12397,9560,27in FHD Monitor,1,149.99,2020-06-12 09:07:57,"441 8th St, Los Angeles, CA 90001"
12398,9561,ThinkPad Laptop,1,999.99,2020-06-12 09:40:05,"328 Chestnut St, Seattle, WA 98101"
12399,9562,Wired Headphones,1,11.99,2020-06-18 08:31:19,"65 Highland St, Boston, MA 02215"
12400,9563,Apple Airpoods Headphones,1,150.99,2020-06-06 04:19:54,"566 Wilson St, San Francisco, CA 94016"
12401,9563,Base SoundSport Headphones,1,99.99,2020-06-06 04:19:54,"566 Wilson St, San Francisco, CA 94016"
12402,9564,27in 4k Gaming Monitor,1,389.99,2020-06-20 20:47:43,"852 Willow St, Atlanta, GA 30301"
12403,9564,AA Batteries (4-pack),1,3.84,2020-06-20 20:47:43,"852 Willow St, Atlanta, GA 30301"
12404,9565,AA Batteries (4-pack),1,3.84,2020-06-05 19:48:21,"152 Sunset St, Dallas, TX 75001"
12405,9566,27in 4k Gaming Monitor,1,389.99,2020-06-16 00:04:52,"932 Highland St, San Francisco, CA 94016"
12406,9566,AAA Batteries (4-pack),1,2.99,2020-06-16 00:04:52,"932 Highland St, San Francisco, CA 94016"
12407,9567,Base SoundSport Headphones,1,99.99,2020-06-19 00:54:09,"542 Sunset St, Boston, MA 02215"
12408,9568,Apple Airpoods Headphones,1,150.99,2020-06-02 12:27:44,"583 8th St, Los Angeles, CA 90001"
12409,9569,Wired Headphones,1,11.99,2020-06-08 09:46:24,"488 Ridge St, Los Angeles, CA 90001"
12410,9570,Lightning Charging Cable,1,14.94,2020-06-15 19:36:27,"38 Ridge St, Los Angeles, CA 90001"
12411,9570,AAA Batteries (4-pack),1,2.99,2020-06-15 19:36:27,"38 Ridge St, Los Angeles, CA 90001"
12412,9571,Apple Airpoods Headphones,1,150.99,2020-06-18 05:03:14,"283 Pine St, San Francisco, CA 94016"
12413,9572,27in 4k Gaming Monitor,1,389.99,2020-06-04 03:20:26,"986 Forest St, San Francisco, CA 94016"
12414,9572,AA Batteries (4-pack),1,3.84,2020-06-04 03:20:26,"986 Forest St, San Francisco, CA 94016"
12415,9573,Base SoundSport Headphones,1,99.99,2020-06-11 13:58:38,"168 Sunset St, San Francisco, CA 94016"
12416,9574,Lightning Charging Cable,1,14.94,2020-06-11 10:57:40,"687 Cherry St, San Francisco, CA 94016"
12417,9575,34in Ultrawide Monitor,1,379.99,2020-06-23 12:02:52,"645 Dogwood St, Atlanta, GA 30301"
12418,9575,Lightning Charging Cable,1,14.94,2020-06-23 12:02:52,"645 Dogwood St, Atlanta, GA 30301"
12419,9576,AA Batteries (4-pack),3,3.84,2020-06-06 06:22:23,"176 Lakeview St, San Francisco, CA 94016"
12420,9577,AAA Batteries (4-pack),1,2.99,2020-06-14 18:19:27,"477 2nd St, Dallas, TX 75001"
12421,9578,Wired Headphones,1,11.99,2020-06-21 23:23:28,"678 Madison St, San Francisco, CA 94016"
12422,9579,Lightning Charging Cable,1,14.94,2020-06-25 19:21:43,"598 Elm St, Atlanta, GA 30301"
12423,9580,AA Batteries (4-pack),1,3.84,2020-06-16 12:36:42,"843 Dogwood St, San Francisco, CA 94016"
12424,9581,AA Batteries (4-pack),2,3.84,2020-06-23 08:31:26,"546 South St, Dallas, TX 75001"
12425,9582,AAA Batteries (4-pack),2,2.99,2020-06-09 11:23:44,"35 8th St, Austin, TX 73301"
12426,9582,AA Batteries (4-pack),2,3.84,2020-06-09 11:23:44,"35 8th St, Austin, TX 73301"
12427,9583,AA Batteries (4-pack),1,3.84,2020-06-16 03:43:23,"980 5th St, Boston, MA 02215"
12428,9584,AAA Batteries (4-pack),1,2.99,2020-06-20 20:54:28,"941 1st St, New York City, NY 10001"
12429,9585,AAA Batteries (4-pack),1,2.99,2020-06-27 00:02:38,"153 Spruce St, Dallas, TX 75001"
12430,9586,USB-C Charging Cable,1,11.95,2020-06-09 00:47:05,"865 7th St, Los Angeles, CA 90001"
12431,9587,Wired Headphones,1,11.99,2020-06-10 00:50:58,"962 2nd St, Boston, MA 02215"
12432,9588,Iphone,1,700.0,2020-06-01 20:40:01,"66 Hickory St, Dallas, TX 75001"
12433,9589,USB-C Charging Cable,1,11.95,2020-06-21 11:46:27,"776 Cedar St, Austin, TX 73301"
12434,9590,Apple Airpoods Headphones,1,150.99,2020-06-20 14:21:08,"663 5th St, Seattle, WA 98101"
12435,9591,Macbook Pro Laptop,1,1700.99,2020-06-04 06:47:34,"338 Center St, San Francisco, CA 94016"
12436,9592,AA Batteries (4-pack),1,3.84,2020-06-04 08:12:48,"806 Main St, Atlanta, GA 30301"
12437,9593,AAA Batteries (4-pack),1,2.99,2020-06-03 01:21:02,"359 Hickory St, Austin, TX 73301"
12438,9594,ThinkPad Laptop,1,999.99,2020-06-26 04:16:22,"214 12th St, Dallas, TX 75001"
12439,9594,AA Batteries (4-pack),1,3.84,2020-06-26 04:16:22,"214 12th St, Dallas, TX 75001"
12440,9595,Apple Airpoods Headphones,1,150.99,2020-06-10 16:16:13,"85 North St, Atlanta, GA 30301"
12441,9596,AA Batteries (4-pack),1,3.84,2020-06-05 04:25:29,"731 11th St, Boston, MA 02215"
12442,9597,Wired Headphones,1,11.99,2020-06-22 06:41:22,"280 8th St, Dallas, TX 75001"
12443,9598,Wired Headphones,1,11.99,2020-06-06 07:08:56,"904 Highland St, Seattle, WA 98101"
12444,9599,AAA Batteries (4-pack),1,2.99,2020-06-24 06:43:50,"838 1st St, San Francisco, CA 94016"
12445,9600,27in FHD Monitor,1,149.99,2020-06-07 20:07:14,"721 8th St, New York City, NY 10001"
12446,9600,AA Batteries (4-pack),1,3.84,2020-06-07 20:07:14,"721 8th St, New York City, NY 10001"
12447,9600,AA Batteries (4-pack),1,3.84,2020-06-07 20:07:14,"721 8th St, New York City, NY 10001"
12448,9601,Lightning Charging Cable,1,14.94,2020-06-10 00:47:31,"8 Elm St, New York City, NY 10001"
12449,9602,Flatscreen TV,1,300.0,2020-06-06 23:57:27,"177 Cherry St, San Francisco, CA 94016"
12450,9602,Iphone,1,700.0,2020-06-06 23:57:27,"177 Cherry St, San Francisco, CA 94016"
12451,9603,Wired Headphones,1,11.99,2020-06-11 20:56:21,"283 Lincoln St, Los Angeles, CA 90001"
12452,9604,Lightning Charging Cable,1,14.94,2020-06-28 16:32:35,"308 Meadow St, Dallas, TX 75001"
12453,9605,Google Phone,1,600.0,2020-06-16 10:34:27,"640 7th St, Seattle, WA 98101"
12454,9605,USB-C Charging Cable,1,11.95,2020-06-16 10:34:27,"640 7th St, Seattle, WA 98101"
12455,9605,27in FHD Monitor,1,149.99,2020-06-16 10:34:27,"640 7th St, Seattle, WA 98101"
12456,9606,USB-C Charging Cable,1,11.95,2020-06-23 05:30:31,"528 Lincoln St, Boston, MA 02215"
12457,9607,20in Monitor,1,109.99,2020-06-05 00:18:13,"54 11th St, San Francisco, CA 94016"
12458,9608,Base SoundSport Headphones,1,99.99,2020-06-09 15:47:05,"585 Elm St, Boston, MA 02215"
12459,9608,Wired Headphones,1,11.99,2020-06-09 15:47:05,"585 Elm St, Boston, MA 02215"
12460,9609,Iphone,1,700.0,2020-06-07 13:58:19,"775 Lincoln St, Boston, MA 02215"
12461,9610,Lightning Charging Cable,1,14.94,2020-06-10 07:42:35,"926 Cedar St, Boston, MA 02215"
12462,9611,Apple Airpoods Headphones,1,150.99,2020-06-19 17:58:29,"957 Hickory St, San Francisco, CA 94016"
12463,9612,Flatscreen TV,1,300.0,2020-06-22 11:29:04,"200 Washington St, Portland, OR 97035"
12464,9613,Flatscreen TV,1,300.0,2020-06-21 00:12:40,"473 Forest St, Los Angeles, CA 90001"
12465,9614,20in Monitor,1,109.99,2020-06-18 15:22:29,"945 Hill St, Seattle, WA 98101"
12466,9615,USB-C Charging Cable,1,11.95,2020-06-06 11:58:07,"479 Madison St, Los Angeles, CA 90001"
12467,9615,Lightning Charging Cable,1,14.94,2020-06-06 11:58:07,"479 Madison St, Los Angeles, CA 90001"
12468,9616,AA Batteries (4-pack),1,3.84,2020-06-19 11:19:00,"272 Cherry St, Los Angeles, CA 90001"
12469,9617,Wired Headphones,1,11.99,2020-06-25 00:12:07,"376 7th St, Los Angeles, CA 90001"
12470,9618,AA Batteries (4-pack),1,3.84,2020-06-11 21:34:30,"962 Hill St, New York City, NY 10001"
12471,9618,Flatscreen TV,1,300.0,2020-06-11 21:34:30,"962 Hill St, New York City, NY 10001"
12472,9619,Base SoundSport Headphones,1,99.99,2020-06-23 14:12:30,"940 Cherry St, Los Angeles, CA 90001"
12473,9620,27in FHD Monitor,1,149.99,2020-06-01 12:20:49,"407 7th St, Los Angeles, CA 90001"
12474,9621,Wired Headphones,1,11.99,2020-06-11 19:05:21,"974 North St, Austin, TX 73301"
12475,9622,USB-C Charging Cable,1,11.95,2020-06-25 22:46:32,"836 5th St, Boston, MA 02215"
12476,9623,20in Monitor,1,109.99,2020-06-20 01:21:31,"543 Pine St, New York City, NY 10001"
12477,9623,Flatscreen TV,1,300.0,2020-06-20 01:21:31,"543 Pine St, New York City, NY 10001"
12478,9624,Iphone,1,700.0,2020-06-18 00:04:59,"521 2nd St, Los Angeles, CA 90001"
12479,9625,USB-C Charging Cable,1,11.95,2020-06-16 16:51:25,"314 Ridge St, Dallas, TX 75001"
12480,9626,Base SoundSport Headphones,1,99.99,2020-06-11 18:55:57,"749 10th St, New York City, NY 10001"
12481,9627,ThinkPad Laptop,1,999.99,2020-06-15 12:30:37,"151 12th St, Atlanta, GA 30301"
12482,9628,Apple Airpoods Headphones,1,150.99,2020-06-06 03:08:14,"249 Meadow St, Dallas, TX 75001"
12483,9629,AAA Batteries (4-pack),1,2.99,2020-06-22 13:54:21,"941 North St, San Francisco, CA 94016"
12484,9630,USB-C Charging Cable,1,11.95,2020-06-20 11:02:06,"123 2nd St, Austin, TX 73301"
12485,9630,20in Monitor,1,109.99,2020-06-20 11:02:06,"123 2nd St, Austin, TX 73301"
12486,9631,Wired Headphones,1,11.99,2020-06-07 08:03:38,"491 8th St, Dallas, TX 75001"
12487,9632,Lightning Charging Cable,2,14.94,2020-06-16 11:38:09,"39 Elm St, Atlanta, GA 30301"
12488,9633,Wired Headphones,1,11.99,2020-06-06 06:59:48,"914 Lincoln St, New York City, NY 10001"
12489,9634,USB-C Charging Cable,1,11.95,2020-06-28 10:50:31,"871 11th St, Seattle, WA 98101"
12490,9635,Google Phone,1,600.0,2020-06-15 03:31:48,"160 11th St, San Francisco, CA 94016"
12491,9635,Wired Headphones,1,11.99,2020-06-15 03:31:48,"160 11th St, San Francisco, CA 94016"
12492,9635,USB-C Charging Cable,1,11.95,2020-06-15 03:31:48,"160 11th St, San Francisco, CA 94016"
12493,9636,Macbook Pro Laptop,1,1700.99,2020-06-27 00:20:40,"391 Lakeview St, Atlanta, GA 30301"
12494,9637,Wired Headphones,1,11.99,2020-06-23 11:04:04,"97 Sunset St, San Francisco, CA 94016"
12495,9638,AA Batteries (4-pack),1,3.84,2020-06-10 19:54:03,"330 6th St, San Francisco, CA 94016"
12496,9638,Apple Airpoods Headphones,1,150.99,2020-06-10 19:54:03,"330 6th St, San Francisco, CA 94016"
12497,9639,Iphone,1,700.0,2020-06-12 11:39:56,"966 River St, Boston, MA 02215"
12498,9640,Wired Headphones,1,11.99,2020-06-22 17:51:37,"159 Center St, San Francisco, CA 94016"
12499,9640,27in 4k Gaming Monitor,1,389.99,2020-06-22 17:51:37,"159 Center St, San Francisco, CA 94016"
12500,9641,34in Ultrawide Monitor,1,379.99,2020-06-22 11:01:20,"156 Chestnut St, Austin, TX 73301"
12501,9641,AA Batteries (4-pack),1,3.84,2020-06-22 11:01:20,"156 Chestnut St, Austin, TX 73301"
12502,9642,AA Batteries (4-pack),1,3.84,2020-06-06 14:03:02,"231 8th St, San Francisco, CA 94016"
12503,9642,Wired Headphones,1,11.99,2020-06-06 14:03:02,"231 8th St, San Francisco, CA 94016"
12504,9643,Iphone,1,700.0,2020-06-19 23:50:48,"9 Highland St, Boston, MA 02215"
12505,9644,Google Phone,1,600.0,2020-06-26 20:48:51,"508 Jefferson St, Boston, MA 02215"
12506,9644,USB-C Charging Cable,1,11.95,2020-06-26 20:48:51,"508 Jefferson St, Boston, MA 02215"
12507,9644,Lightning Charging Cable,1,14.94,2020-06-26 20:48:51,"508 Jefferson St, Boston, MA 02215"
12508,9645,AAA Batteries (4-pack),1,2.99,2020-06-06 23:40:23,"472 Forest St, New York City, NY 10001"
12509,9646,USB-C Charging Cable,2,11.95,2020-06-23 05:49:17,"245 Dogwood St, Austin, TX 73301"
12510,9647,Google Phone,1,600.0,2020-06-18 18:22:41,"278 Main St, Los Angeles, CA 90001"
12511,9648,Lightning Charging Cable,1,14.94,2020-06-25 05:21:21,"197 4th St, Portland, OR 97035"
12512,9649,AA Batteries (4-pack),1,3.84,2020-06-14 08:20:34,"391 4th St, Boston, MA 02215"
12513,9649,Macbook Pro Laptop,1,1700.99,2020-06-14 08:20:34,"391 4th St, Boston, MA 02215"
12514,9650,Wired Headphones,1,11.99,2020-06-02 22:44:29,"863 Willow St, San Francisco, CA 94016"
12515,9651,Wired Headphones,1,11.99,2020-06-01 19:04:36,"870 6th St, Seattle, WA 98101"
12516,9652,27in 4k Gaming Monitor,1,389.99,2020-06-19 18:00:36,"552 Lake St, Boston, MA 02215"
12517,9653,Apple Airpoods Headphones,1,150.99,2020-06-10 09:56:30,"725 Main St, Los Angeles, CA 90001"
12518,9654,Lightning Charging Cable,1,14.94,2020-06-23 01:27:22,"680 Lakeview St, Los Angeles, CA 90001"
12519,9654,USB-C Charging Cable,1,11.95,2020-06-23 01:27:22,"680 Lakeview St, Los Angeles, CA 90001"
